index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
34250,166,35,230,1,3000,2,80,0,0.0011250000000018,-23.109226000000035,0,0,0.0,0,0,0,888.8888888874667
34251,166,35,230,1,3000,2,80,0,0.0,-23.109226000000035,0,0,0.0,0,0,0,0.0
34252,166,35,230,1,3000,2,80,0,0.0012500000000272,-23.107976000000008,0,0,0.0,0,0,0,799.9999999825919
34253,166,35,230,1,3000,2,80,0,0.0,-23.107976000000008,0,0,0.0,0,0,0,0.0
34254,166,35,230,1,3000,2,80,0,0.0,-23.107976000000008,0,0,0.0,0,0,0,0.0
34255,166,35,230,1,3000,2,80,0,0.0018750000000409,-23.106100999999967,0,0,0.0,0,0,0,533.3333333216996
34256,166,35,230,1,3000,2,80,0,0.0,-23.106100999999967,0,0,0.0,0,0,0,0.0
34257,166,35,230,1,3000,2,80,0,0.0012540000000171,-23.10484699999995,0,0,0.0,0,0,0,797.4481658583443
34258,166,35,230,1,3000,2,80,0,0.0,-23.10484699999995,0,0,0.0,0,0,0,0.0
34259,166,35,230,1,3000,2,80,0,0.0,-23.10484699999995,0,0,0.0,0,0,0,0.0
34260,166,35,230,1,3000,2,80,0,0.0011109999999234,-23.103736000000023,0,0,0.0,0,0,0,900.0900090629584
34261,166,35,230,1,3000,2,80,0,0.0,-23.103736000000023,0,0,0.0,0,0,0,0.0
34262,166,35,230,1,3000,2,80,0,0.0,-23.103736000000023,0,0,0.0,0,0,0,0.0
34263,166,35,230,1,3000,2,80,0,0.0,-23.103736000000023,0,0,0.0,0,0,0,0.0
34264,166,35,230,1,3000,2,80,0,0.0027620000000752,-23.10097399999995,0,0,0.0,0,0,0,362.05648080114895
34265,166,35,230,1,3000,2,80,0,0.0,-23.10097399999995,0,0,0.0,0,0,0,0.0
34266,166,35,230,1,3000,2,80,0,0.0011259999999992,-23.09984799999995,0,0,0.0,0,0,0,888.0994671409508
34267,166,35,230,1,3000,2,80,0,0.0,-23.09984799999995,0,0,0.0,0,0,0,0.0
34268,166,35,230,1,3000,2,80,0,0.0012469999999211,-23.09860100000003,0,0,0.0,0,0,0,801.9246191365452
34269,166,35,230,1,3000,2,80,0,0.0,-23.09860100000003,0,0,0.0,0,0,0,0.0
34270,166,35,230,1,3000,2,80,0,0.0,-23.09860100000003,0,0,0.0,0,0,0,0.0
34271,166,35,230,1,3000,2,80,0,0.0018790000000308,-23.096722,0,0,0.0,0,0,0,532.1979776389613
34272,166,35,230,1,3000,2,80,0,0.0,-23.096722,0,0,0.0,0,0,0,0.0
34273,166,35,230,1,3000,2,80,0,0.0012460000000373,-23.09547599999996,0,0,0.0,0,0,0,802.5682182745298
34274,166,35,230,1,3000,2,80,0,0.0,-23.09547599999996,0,0,0.0,0,0,0,0.0
34275,166,35,230,1,3000,2,80,0,0.0011240000000043,-23.09435199999996,0,0,0.0,0,0,0,889.6797152990875
34276,166,35,230,1,3000,2,80,0,0.0,-23.09435199999996,0,0,0.0,0,0,0,0.0
34277,166,35,230,1,3000,2,80,0,0.001374999999939,-23.09297700000002,0,0,0.0,0,0,0,727.2727273049917
34278,166,35,230,1,3000,2,80,0,0.0,-23.09297700000002,0,0,0.0,0,0,0,0.0
34279,166,35,230,1,3000,2,80,0,0.0013750000000527,-23.09160199999997,0,0,0.0,0,0,0,727.272727244853
34280,166,35,230,1,3000,2,80,0,0.0,-23.09160199999997,0,0,0.0,0,0,0,0.0
34281,166,35,230,1,3000,2,80,0,0.0011250000000018,-23.090476999999964,0,0,0.0,0,0,0,888.8888888874667
34282,166,35,230,1,3000,2,80,0,0.0,-23.090476999999964,0,0,0.0,0,0,0,0.0
34283,166,35,230,1,3000,2,80,0,0.0,-23.090476999999964,0,0,0.0,0,0,0,0.0
34284,166,35,230,1,3000,2,80,0,0.0018589999999676,-23.088618,0,0,0.0,0,0,0,537.9236148560672
34285,166,35,230,1,3000,2,80,0,0.0,-23.088618,0,0,0.0,0,0,0,0.0
34286,166,35,230,1,3000,2,80,0,0.0012669999999843,-23.08735100000001,0,0,0.0,0,0,0,789.2659826459286
34287,166,35,230,1,3000,2,80,0,0.0,-23.08735100000001,0,0,0.0,0,0,0,0.0
34288,166,35,230,1,3000,2,80,0,0.0015030000000706,-23.08584799999994,0,0,0.0,0,0,0,665.3359946460594
34289,166,35,230,1,3000,2,80,0,0.0,-23.08584799999994,0,0,0.0,0,0,0,0.0
34290,166,35,230,1,3000,2,80,0,0.0011209999998982,-23.084727000000044,0,0,0.0,0,0,0,892.0606602058981
34291,166,35,230,1,3000,2,80,0,0.0008800000000519,-23.08384699999999,0,0,0.0,0,0,0,1136.3636362966167
34292,166,35,230,1,3000,2,80,0,0.0,-23.08384699999999,0,0,0.0,0,0,0,0.0
34293,166,35,230,1,3000,2,80,0,0.0,-23.08384699999999,0,0,0.0,0,0,0,0.0
34294,166,35,230,1,3000,2,80,0,0.0008699999999635,-23.082977000000028,0,0,0.0,0,0,0,1149.4252874045449
34295,166,35,230,1,3000,2,80,0,0.0015000000000782,-23.08147699999995,0,0,0.0,0,0,0,666.6666666319111
34296,166,35,230,1,3000,2,80,0,0.0,-23.08147699999995,0,0,0.0,0,0,0,0.0
34297,166,35,230,1,3000,2,80,0,0.0012499999999135,-23.08022700000004,0,0,0.0,0,0,0,800.00000005536
34298,166,35,230,1,3000,2,80,0,0.0,-23.08022700000004,0,0,0.0,0,0,0,0.0
34299,166,35,230,1,3000,2,80,0,0.0012500000000272,-23.07897700000001,0,0,0.0,0,0,0,799.9999999825919
34300,166,35,230,1,3000,2,80,0,0.0,-23.07897700000001,0,0,0.0,0,0,0,0.0
34301,166,35,230,1,3000,2,80,0,0.0012500000000272,-23.07772699999998,0,0,0.0,0,0,0,799.9999999825919
34302,166,35,230,1,3000,2,80,0,0.0,-23.07772699999998,0,0,0.0,0,0,0,0.0
34303,166,35,230,1,3000,2,80,0,0.0012520000000222,-23.07647499999996,0,0,0.0,0,0,0,798.7220447142719
34304,166,35,230,1,3000,2,80,0,0.0,-23.07647499999996,0,0,0.0,0,0,0,0.0
34305,166,35,230,1,3000,2,80,0,0.0,-23.07647499999996,0,0,0.0,0,0,0,0.0
34306,166,35,230,1,3000,2,80,0,0.0,-23.07647499999996,0,0,0.0,0,0,0,0.0
34307,166,35,230,1,3000,2,80,0,0.0,-23.07647499999996,0,0,0.0,0,0,0,0.0
34308,166,35,230,1,3000,2,80,0,0.0028720000000248,-23.07360299999993,0,0,0.0,0,0,0,348.1894150387761
34309,166,35,230,1,3000,2,80,0,0.0,-23.07360299999993,0,0,0.0,0,0,0,0.0
34310,166,35,230,1,3000,2,80,0,0.0013789999999289,-23.07222400000001,0,0,0.0,0,0,0,725.1631617487739
34311,166,35,230,1,3000,2,80,0,0.0,-23.07222400000001,0,0,0.0,0,0,0,0.0
34312,166,35,230,1,3000,2,80,0,0.0,-23.07222400000001,0,0,0.0,0,0,0,0.0
34313,166,35,230,1,3000,2,80,0,0.001747000000023,-23.070476999999983,0,0,0.0,0,0,0,572.4098454418057
34314,166,35,230,1,3000,2,80,0,0.0,-23.070476999999983,0,0,0.0,0,0,0,0.0
34315,166,35,230,1,3000,2,80,0,0.001374999999939,-23.069102000000044,0,0,0.0,0,0,0,727.2727273049917
34316,166,35,230,1,3000,2,80,0,0.0,-23.069102000000044,0,0,0.0,0,0,0,0.0
34317,166,35,230,1,3000,2,80,0,0.0012510000000247,-23.06785100000002,0,0,0.0,0,0,0,799.3605115749447
34318,166,35,230,1,3000,2,80,0,0.0,-23.06785100000002,0,0,0.0,0,0,0,0.0
34319,166,35,230,1,3000,2,80,0,0.0012490000000298,-23.06660199999999,0,0,0.0,0,0,0,800.6405123908254
34320,166,35,230,1,3000,2,80,0,0.0,-23.06660199999999,0,0,0.0,0,0,0,0.0
34321,166,35,230,1,3000,2,80,0,0.0012510000000247,-23.065350999999964,0,0,0.0,0,0,0,799.3605115749447
34322,166,35,230,1,3000,2,80,0,0.0,-23.065350999999964,0,0,0.0,0,0,0,0.0
34323,166,35,230,1,3000,2,80,0,0.0,-23.065350999999964,0,0,0.0,0,0,0,0.0
34324,166,35,230,1,3000,2,80,0,0.0007489999999279,-23.06460200000004,0,0,0.0,0,0,0,1335.1134847747153
34325,166,35,230,1,3000,2,80,0,0.0,-23.06460200000004,0,0,0.0,0,0,0,0.0
34326,166,35,230,1,3000,2,80,0,0.0,-23.06460200000004,0,0,0.0,0,0,0,0.0
34327,166,35,230,1,3000,2,80,0,0.0027460000000019,-23.061856000000034,0,0,0.0,0,0,0,364.1660597229818
34328,166,35,230,1,3000,2,80,0,0.0,-23.061856000000034,0,0,0.0,0,0,0,0.0
34329,166,35,230,1,3000,2,80,0,0.0012550000000146,-23.06060100000002,0,0,0.0,0,0,0,796.8127489947144
34330,166,35,230,1,3000,2,80,0,0.0,-23.06060100000002,0,0,0.0,0,0,0,0.0
34331,166,35,230,1,3000,2,80,0,0.0,-23.06060100000002,0,0,0.0,0,0,0,0.0
34332,166,35,230,1,3000,2,80,0,0.0017430000000331,-23.058857999999987,0,0,0.0,0,0,0,573.7234652788352
34333,166,35,230,1,3000,2,80,0,0.0,-23.058857999999987,0,0,0.0,0,0,0,0.0
34334,166,35,230,1,3000,2,80,0,0.0013800000000401,-23.057477999999943,0,0,0.0,0,0,0,724.6376811383637
34335,166,35,230,1,3000,2,80,0,0.0,-23.057477999999943,0,0,0.0,0,0,0,0.0
34336,166,35,230,1,3000,2,80,0,0.0012539999999034,-23.056224000000043,0,0,0.0,0,0,0,797.4481659306487
34337,166,35,230,1,3000,2,80,0,0.0,-23.056224000000043,0,0,0.0,0,0,0,0.0
34338,166,35,230,1,3000,2,80,0,0.0,-23.056224000000043,0,0,0.0,0,0,0,0.0
34339,166,35,230,1,3000,2,80,0,0.0017480000000205,-23.054476000000022,0,0,0.0,0,0,0,572.082379855991
34340,166,35,230,1,3000,2,80,0,0.0,-23.054476000000022,0,0,0.0,0,0,0,0.0
34341,166,35,230,1,3000,2,80,0,0.0,-23.054476000000022,0,0,0.0,0,0,0,0.0
34342,166,35,230,1,3000,2,80,0,0.0,-23.054476000000022,0,0,0.0,0,0,0,0.0
34343,166,35,230,1,3000,2,80,0,0.002499000000057,-23.051976999999965,0,0,0.0,0,0,0,400.160064016483
34344,166,35,230,1,3000,2,80,0,0.0,-23.051976999999965,0,0,0.0,0,0,0,0.0
34345,166,35,230,1,3000,2,80,0,0.0,-23.051976999999965,0,0,0.0,0,0,0,0.0
34346,166,35,230,1,3000,2,80,0,0.0008709999999609,-23.051106000000004,0,0,0.0,0,0,0,1148.1056257691055
34347,166,35,230,1,3000,2,80,0,0.0016299999999773,-23.049476000000027,0,0,0.0,0,0,0,613.4969325238812
34348,166,35,230,1,3000,2,80,0,0.0,-23.049476000000027,0,0,0.0,0,0,0,0.0
34349,166,35,230,1,3000,2,80,0,0.0,-23.049476000000027,0,0,0.0,0,0,0,0.0
34350,166,35,230,1,3000,2,80,0,0.0,-23.049476000000027,0,0,0.0,0,0,0,0.0
34351,166,35,230,1,3000,2,80,0,0.0022490000000061,-23.04722700000002,0,0,0.0,0,0,0,444.642063137967
34352,166,35,230,1,3000,2,80,0,0.0,-23.04722700000002,0,0,0.0,0,0,0,0.0
34353,166,35,230,1,3000,2,80,0,0.0012510000000247,-23.045976,0,0,0.0,0,0,0,799.3605115749447
34354,166,35,230,1,3000,2,80,0,0.0,-23.045976,0,0,0.0,0,0,0,0.0
34355,166,35,230,1,3000,2,80,0,0.0,-23.045976,0,0,0.0,0,0,0,0.0
34356,166,35,230,1,3000,2,80,0,0.0,-23.045976,0,0,0.0,0,0,0,0.0
34357,166,35,230,1,3000,2,80,0,0.0,-23.045976,0,0,0.0,0,0,0,0.0
34358,166,35,230,1,3000,2,80,0,0.0029990000000452,-23.04297699999995,0,0,0.0,0,0,0,333.4444814888057
34359,166,35,230,1,3000,2,80,0,0.0,-23.04297699999995,0,0,0.0,0,0,0,0.0
34360,166,35,230,1,3000,2,80,0,0.0012499999999135,-23.04172700000004,0,0,0.0,0,0,0,800.00000005536
34361,166,35,230,1,3000,2,80,0,0.0,-23.04172700000004,0,0,0.0,0,0,0,0.0
34362,166,35,230,1,3000,2,80,0,0.0011190000000169,-23.04060800000002,0,0,0.0,0,0,0,893.6550491375309
34363,166,35,230,1,3000,2,80,0,0.0,-23.04060800000002,0,0,0.0,0,0,0,0.0
34364,166,35,230,1,3000,2,80,0,0.0013830000000325,-23.039224999999988,0,0,0.0,0,0,0,723.0657989707162
34365,166,35,230,1,3000,2,80,0,0.0,-23.039224999999988,0,0,0.0,0,0,0,0.0
34366,166,35,230,1,3000,2,80,0,0.0011230000000068,-23.03810199999998,0,0,0.0,0,0,0,890.4719501281788
34367,166,35,230,1,3000,2,80,0,0.0,-23.03810199999998,0,0,0.0,0,0,0,0.0
34368,166,35,230,1,3000,2,80,0,0.001374999999939,-23.03672700000004,0,0,0.0,0,0,0,727.2727273049917
34369,166,35,230,1,3000,2,80,0,0.0,-23.03672700000004,0,0,0.0,0,0,0,0.0
34370,166,35,230,1,3000,2,80,0,0.0012500000000272,-23.03547700000001,0,0,0.0,0,0,0,799.9999999825919
34371,166,35,230,1,3000,2,80,0,0.0,-23.03547700000001,0,0,0.0,0,0,0,0.0
34372,166,35,230,1,3000,2,80,0,0.0,-23.03547700000001,0,0,0.0,0,0,0,0.0
34373,166,35,230,1,3000,2,80,0,0.0018760000000384,-23.033600999999976,0,0,0.0,0,0,0,533.0490405008161
34374,166,35,230,1,3000,2,80,0,0.0,-23.033600999999976,0,0,0.0,0,0,0,0.0
34375,166,35,230,1,3000,2,80,0,0.0,-23.033600999999976,0,0,0.0,0,0,0,0.0
34376,166,35,230,1,3000,2,80,0,0.0019999999999527,-23.031601000000023,0,0,0.0,0,0,0,500.00000001182497
34377,166,35,230,1,3000,2,80,0,0.0,-23.031601000000023,0,0,0.0,0,0,0,0.0
34378,166,35,230,1,3000,2,80,0,0.0,-23.031601000000023,0,0,0.0,0,0,0,0.0
34379,166,35,230,1,3000,2,80,0,0.0,-23.031601000000023,0,0,0.0,0,0,0,0.0
34380,166,35,230,1,3000,2,80,0,0.0,-23.031601000000023,0,0,0.0,0,0,0,0.0
34381,166,35,230,1,3000,2,80,0,0.0027370000000246,-23.028864,0,0,0.0,0,0,0,365.3635367157516
34382,166,35,230,1,3000,2,80,0,0.0,-23.028864,0,0,0.0,0,0,0,0.0
34383,166,35,230,1,3000,2,80,0,0.0,-23.028864,0,0,0.0,0,0,0,0.0
34384,166,35,230,1,3000,2,80,0,0.0018880000000081,-23.02697599999999,0,0,0.0,0,0,0,529.6610169468802
34385,166,35,230,1,3000,2,80,0,0.0,-23.02697599999999,0,0,0.0,0,0,0,0.0
34386,166,35,230,1,3000,2,80,0,0.0,-23.02697599999999,0,0,0.0,0,0,0,0.0
34387,166,35,230,1,3000,2,80,0,0.0008759999999483,-23.02610000000004,0,0,0.0,0,0,0,1141.5525114828977
34388,166,35,230,1,3000,2,80,0,0.0,-23.02610000000004,0,0,0.0,0,0,0,0.0
34389,166,35,230,1,3000,2,80,0,0.0,-23.02610000000004,0,0,0.0,0,0,0,0.0
34390,166,35,230,1,3000,2,80,0,0.0,-23.02610000000004,0,0,0.0,0,0,0,0.0
34391,166,35,230,1,3000,2,80,0,0.0,-23.02610000000004,0,0,0.0,0,0,0,0.0
34392,166,35,230,1,3000,2,80,0,0.0037470000000894,-23.022352999999956,0,0,0.0,0,0,0,266.8801707969418
34393,166,35,230,1,3000,2,80,0,0.0007479999999304,-23.021605000000022,0,0,0.0,0,0,0,1336.898395846321
34394,166,35,230,1,3000,2,80,0,0.0,-23.021605000000022,0,0,0.0,0,0,0,0.0
34395,166,35,230,1,3000,2,80,0,0.0,-23.021605000000022,0,0,0.0,0,0,0,0.0
34396,166,35,230,1,3000,2,80,0,0.0008800000000519,-23.02072499999997,0,0,0.0,0,0,0,1136.3636362966167
34397,166,35,230,1,3000,2,80,0,0.0,-23.02072499999997,0,0,0.0,0,0,0,0.0
34398,166,35,230,1,3000,2,80,0,0.0,-23.02072499999997,0,0,0.0,0,0,0,0.0
34399,166,35,230,1,3000,2,80,0,0.0,-23.02072499999997,0,0,0.0,0,0,0,0.0
34400,166,35,230,1,3000,2,80,0,0.0,-23.02072499999997,0,0,0.0,0,0,0,0.0
34401,166,35,230,1,3000,2,80,0,0.0037469999999757,-23.016977999999995,0,0,0.0,0,0,0,266.8801708050401
34402,166,35,230,1,3000,2,80,0,0.0,-23.016977999999995,0,0,0.0,0,0,0,0.0
34403,166,35,230,1,3000,2,80,0,0.0012510000000247,-23.01572699999997,0,0,0.0,0,0,0,799.3605115749447
34404,166,35,230,1,3000,2,80,0,0.0,-23.01572699999997,0,0,0.0,0,0,0,0.0
34405,166,35,230,1,3000,2,80,0,0.0012500000000272,-23.014476999999943,0,0,0.0,0,0,0,799.9999999825919
34406,166,35,230,1,3000,2,80,0,0.0,-23.014476999999943,0,0,0.0,0,0,0,0.0
34407,166,35,230,1,3000,2,80,0,0.0011250000000018,-23.01335199999994,0,0,0.0,0,0,0,888.8888888874667
34408,166,35,230,1,3000,2,80,0,0.0,-23.01335199999994,0,0,0.0,0,0,0,0.0
34409,166,35,230,1,3000,2,80,0,0.0012489999999161,-23.012103000000025,0,0,0.0,0,0,0,800.6405124637099
34410,166,35,230,1,3000,2,80,0,0.0,-23.012103000000025,0,0,0.0,0,0,0,0.0
34411,166,35,230,1,3000,2,80,0,0.0013750000000527,-23.01072799999997,0,0,0.0,0,0,0,727.272727244853
34412,166,35,230,1,3000,2,80,0,0.0,-23.01072799999997,0,0,0.0,0,0,0,0.0
34413,166,35,230,1,3000,2,80,0,0.0011250000000018,-23.00960299999997,0,0,0.0,0,0,0,888.8888888874667
34414,166,35,230,1,3000,2,80,0,0.0,-23.00960299999997,0,0,0.0,0,0,0,0.0
34415,166,35,230,1,3000,2,80,0,0.0012379999999438,-23.008365000000023,0,0,0.0,0,0,0,807.7544426861033
34416,166,35,230,1,3000,2,80,0,0.0,-23.008365000000023,0,0,0.0,0,0,0,0.0
34417,166,35,230,1,3000,2,80,0,0.0012830000000576,-23.00708199999997,0,0,0.0,0,0,0,779.423226777167
34418,166,35,230,1,3000,2,80,0,0.0,-23.00708199999997,0,0,0.0,0,0,0,0.0
34419,166,35,230,1,3000,2,80,0,0.0011039999999411,-23.005978000000027,0,0,0.0,0,0,0,905.7971014976009
34420,166,35,230,1,3000,2,80,0,0.0,-23.005978000000027,0,0,0.0,0,0,0,0.0
34421,166,35,230,1,3000,2,80,0,0.0012510000000247,-23.004727000000003,0,0,0.0,0,0,0,799.3605115749447
34422,166,35,230,1,3000,2,80,0,0.0,-23.004727000000003,0,0,0.0,0,0,0,0.0
34423,166,35,230,1,3000,2,80,0,0.0012500000000272,-23.00347699999997,0,0,0.0,0,0,0,799.9999999825919
34424,166,35,230,1,3000,2,80,0,0.0,-23.00347699999997,0,0,0.0,0,0,0,0.0
34425,166,35,230,1,3000,2,80,0,0.0012510000000247,-23.00222599999995,0,0,0.0,0,0,0,799.3605115749447
34426,166,35,230,1,3000,2,80,0,0.0,-23.00222599999995,0,0,0.0,0,0,0,0.0
34427,166,35,230,1,3000,2,80,0,0.0011240000000043,-23.001101999999943,0,0,0.0,0,0,0,889.6797152990875
34428,166,35,230,1,3000,2,80,0,0.0,-23.001101999999943,0,0,0.0,0,0,0,0.0
34429,166,35,230,1,3000,2,80,0,0.0013739999999415,-22.999728000000005,0,0,0.0,0,0,0,727.8020378766932
34430,166,35,230,1,3000,2,80,0,0.0,-22.999728000000005,0,0,0.0,0,0,0,0.0
34431,166,35,230,1,3000,2,80,0,0.0011250000000018,-22.998603000000003,0,0,0.0,0,0,0,888.8888888874667
34432,166,35,230,1,3000,2,80,0,0.0,-22.998603000000003,0,0,0.0,0,0,0,0.0
34433,166,35,230,1,3000,2,80,0,0.0012500000000272,-22.997352999999976,0,0,0.0,0,0,0,799.9999999825919
34434,166,35,230,1,3000,2,80,0,0.0,-22.997352999999976,0,0,0.0,0,0,0,0.0
34435,166,35,230,1,3000,2,80,0,0.0011250000000018,-22.996227999999974,0,0,0.0,0,0,0,888.8888888874667
34436,166,35,230,1,3000,2,80,0,0.0,-22.996227999999974,0,0,0.0,0,0,0,0.0
34437,166,35,230,1,3000,2,80,0,0.0012510000000247,-22.99497699999995,0,0,0.0,0,0,0,799.3605115749447
34438,166,35,230,1,3000,2,80,0,0.0,-22.99497699999995,0,0,0.0,0,0,0,0.0
34439,166,35,230,1,3000,2,80,0,0.0012519999999085,-22.99372500000004,0,0,0.0,0,0,0,798.7220447868076
34440,166,35,230,1,3000,2,80,0,0.0,-22.99372500000004,0,0,0.0,0,0,0,0.0
34441,166,35,230,1,3000,2,80,0,0.0,-22.99372500000004,0,0,0.0,0,0,0,0.0
34442,166,35,230,1,3000,2,80,0,0.0,-22.99372500000004,0,0,0.0,0,0,0,0.0
34443,166,35,230,1,3000,2,80,0,0.0,-22.99372500000004,0,0,0.0,0,0,0,0.0
34444,166,35,230,1,3000,2,80,0,0.0,-22.99372500000004,0,0,0.0,0,0,0,0.0
34445,166,35,230,1,3000,2,80,0,0.0035020000000258,-22.99022300000001,0,0,0.0,0,0,0,285.5511136472395
34446,166,35,230,1,3000,2,80,0,0.0,-22.99022300000001,0,0,0.0,0,0,0,0.0
34447,166,35,230,1,3000,2,80,0,0.0,-22.99022300000001,0,0,0.0,0,0,0,0.0
34448,166,35,230,1,3000,2,80,0,0.0,-22.99022300000001,0,0,0.0,0,0,0,0.0
34449,166,35,230,1,3000,2,80,0,0.0023680000000467,-22.987854999999968,0,0,0.0,0,0,0,422.29729728896905
34450,166,35,230,1,3000,2,80,0,0.0,-22.987854999999968,0,0,0.0,0,0,0,0.0
34451,166,35,230,1,3000,2,80,0,0.0012530000000197,-22.986601999999948,0,0,0.0,0,0,0,798.0845969547308
34452,166,35,230,1,3000,2,80,0,0.0,-22.986601999999948,0,0,0.0,0,0,0,0.0
34453,166,35,230,1,3000,2,80,0,0.0,-22.986601999999948,0,0,0.0,0,0,0,0.0
34454,166,35,230,1,3000,2,80,0,0.0017469999999093,-22.98485500000004,0,0,0.0,0,0,0,572.4098454790599
34455,166,35,230,1,3000,2,80,0,0.0,-22.98485500000004,0,0,0.0,0,0,0,0.0
34456,166,35,230,1,3000,2,80,0,0.0012530000000197,-22.98360200000002,0,0,0.0,0,0,0,798.0845969547308
34457,166,35,230,1,3000,2,80,0,0.0,-22.98360200000002,0,0,0.0,0,0,0,0.0
34458,166,35,230,1,3000,2,80,0,0.0,-22.98360200000002,0,0,0.0,0,0,0,0.0
34459,166,35,230,1,3000,2,80,0,0.0,-22.98360200000002,0,0,0.0,0,0,0,0.0
34460,166,35,230,1,3000,2,80,0,0.0022519999999985,-22.98135000000002,0,0,0.0,0,0,0,444.04973357045566
34461,166,35,230,1,3000,2,80,0,0.0,-22.98135000000002,0,0,0.0,0,0,0,0.0
34462,166,35,230,1,3000,2,80,0,0.0,-22.98135000000002,0,0,0.0,0,0,0,0.0
34463,166,35,230,1,3000,2,80,0,0.0018730000000459,-22.97947699999997,0,0,0.0,0,0,0,533.9028296719134
34464,166,35,230,1,3000,2,80,0,0.0,-22.97947699999997,0,0,0.0,0,0,0,0.0
34465,166,35,230,1,3000,2,80,0,0.0,-22.97947699999997,0,0,0.0,0,0,0,0.0
34466,166,35,230,1,3000,2,80,0,0.0,-22.97947699999997,0,0,0.0,0,0,0,0.0
34467,166,35,230,1,3000,2,80,0,0.0008749999999508,-22.978602000000024,0,0,0.0,0,0,0,1142.8571429214041
34468,166,35,230,1,3000,2,80,0,0.0,-22.978602000000024,0,0,0.0,0,0,0,0.0
34469,166,35,230,1,3000,2,80,0,0.0025020000000495,-22.97609999999997,0,0,0.0,0,0,0,399.6802557874564
34470,166,35,230,1,3000,2,80,0,0.0,-22.97609999999997,0,0,0.0,0,0,0,0.0
34471,166,35,230,1,3000,2,80,0,0.0012490000000298,-22.974850999999944,0,0,0.0,0,0,0,800.6405123908254
34472,166,35,230,1,3000,2,80,0,0.0,-22.974850999999944,0,0,0.0,0,0,0,0.0
34473,166,35,230,1,3000,2,80,0,0.0,-22.974850999999944,0,0,0.0,0,0,0,0.0
34474,166,35,230,1,3000,2,80,0,0.0018729999999322,-22.97297800000001,0,0,0.0,0,0,0,533.9028297043238
34475,166,35,230,1,3000,2,80,0,0.0,-22.97297800000001,0,0,0.0,0,0,0,0.0
34476,166,35,230,1,3000,2,80,0,0.0012470000000348,-22.971730999999977,0,0,0.0,0,0,0,801.9246190634267
34477,166,35,230,1,3000,2,80,0,0.0,-22.971730999999977,0,0,0.0,0,0,0,0.0
34478,166,35,230,1,3000,2,80,0,0.0012540000000171,-22.97047699999996,0,0,0.0,0,0,0,797.4481658583443
34479,166,35,230,1,3000,2,80,0,0.0,-22.97047699999996,0,0,0.0,0,0,0,0.0
34480,166,35,230,1,3000,2,80,0,0.0013739999999415,-22.96910300000002,0,0,0.0,0,0,0,727.8020378766932
34481,166,35,230,1,3000,2,80,0,0.0,-22.96910300000002,0,0,0.0,0,0,0,0.0
34482,166,35,230,1,3000,2,80,0,0.0012420000000474,-22.96786099999997,0,0,0.0,0,0,0,805.1529790352945
34483,166,35,230,1,3000,2,80,0,0.0,-22.96786099999997,0,0,0.0,0,0,0,0.0
34484,166,35,230,1,3000,2,80,0,0.0012590000000045,-22.96660199999997,0,0,0.0,0,0,0,794.2811755333008
34485,166,35,230,1,3000,2,80,0,0.0,-22.96660199999997,0,0,0.0,0,0,0,0.0
34486,166,35,230,1,3000,2,80,0,0.0,-22.96660199999997,0,0,0.0,0,0,0,0.0
34487,166,35,230,1,3000,2,80,0,0.0017389999999295,-22.96486300000004,0,0,0.0,0,0,0,575.0431282579301
34488,166,35,230,1,3000,2,80,0,0.0,-22.96486300000004,0,0,0.0,0,0,0,0.0
34489,166,35,230,1,3000,2,80,0,0.0,-22.96486300000004,0,0,0.0,0,0,0,0.0
34490,166,35,230,1,3000,2,80,0,0.0018860000000131,-22.962977000000024,0,0,0.0,0,0,0,530.2226935276002
34491,166,35,230,1,3000,2,80,0,0.0,-22.962977000000024,0,0,0.0,0,0,0,0.0
34492,166,35,230,1,3000,2,80,0,0.0,-22.962977000000024,0,0,0.0,0,0,0,0.0
34493,166,35,230,1,3000,2,80,0,0.0017490000000179,-22.96122800000001,0,0,0.0,0,0,0,571.7552887305692
34494,166,35,230,1,3000,2,80,0,0.0,-22.96122800000001,0,0,0.0,0,0,0,0.0
34495,166,35,230,1,3000,2,80,0,0.0012490000000298,-22.959978999999976,0,0,0.0,0,0,0,800.6405123908254
34496,166,35,230,1,3000,2,80,0,0.0,-22.959978999999976,0,0,0.0,0,0,0,0.0
34497,166,35,230,1,3000,2,80,0,0.0013759999999365,-22.95860300000004,0,0,0.0,0,0,0,726.7441860800495
34498,166,35,230,1,3000,2,80,0,0.0,-22.95860300000004,0,0,0.0,0,0,0,0.0
34499,166,35,230,1,3000,2,80,0,0.0013750000000527,-22.957227999999983,0,0,0.0,0,0,0,727.272727244853
34500,166,35,230,1,3000,2,80,0,0.0,-22.957227999999983,0,0,0.0,0,0,0,0.0
34501,166,35,230,1,3000,2,80,0,0.0012500000000272,-22.95597799999996,0,0,0.0,0,0,0,799.9999999825919
34502,166,35,230,1,3000,2,80,0,0.0,-22.95597799999996,0,0,0.0,0,0,0,0.0
34503,166,35,230,1,3000,2,80,0,0.0,-22.95597799999996,0,0,0.0,0,0,0,0.0
