index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,Length_diff,freq
1502,149,1,8053,0,2000,3,True,True,True,1.0009520053863523,1462.3798367977142,1,0,0.0,0,0,0,0,0.9990489000659079
1503,149,1,8054,0,2000,3,True,True,True,1.0009441375732422,1463.3807809352877,1,0,0.0,0,0,0,0,0.9990567529817086
1504,149,1,8055,0,2000,3,True,True,True,1.0009348392486572,1464.381715774536,1,0,0.0,0,0,0,0,0.9990660338595477
1505,149,1,8056,0,2000,3,True,True,True,1.001237154006958,1465.382952928543,1,0,0.0,0,0,0,0,0.9987643746518925
1506,149,1,8057,0,2000,3,True,True,True,1.0006349086761477,1466.3835878372192,1,0,0.0,0,0,0,0,0.9993654941771043
1507,149,1,8058,0,2000,3,True,True,True,1.0009069442749023,1467.384494781494,1,0,0.0,0,0,0,0,0.9990938775276863
1508,149,1,8059,0,2000,3,True,True,True,1.001246213912964,1468.385740995407,1,0,0.0,0,0,0,0,0.9987553372031304
1509,149,1,8060,0,2000,3,True,True,True,1.000663995742798,1469.38640499115,1,0,0.0,0,0,0,0,0.9993364448549933
1510,149,1,8061,0,2000,3,True,True,True,1.0009489059448242,1470.3873538970947,1,0,0.0,0,0,0,0,0.9990519936240616
1511,149,1,8062,0,2000,3,True,True,True,1.0013689994812012,1471.388722896576,1,0,0.0,0,0,0,0,0.9986328721161626
1512,149,1,8063,0,2000,3,True,True,True,1.0004849433898926,1472.3892078399658,1,0,0.0,0,0,0,0,0.9995152916662099
1513,149,1,8064,0,2000,3,True,True,True,1.000949144363403,1473.3901569843292,1,0,0.0,0,0,0,0,0.9990517556573698
1514,149,1,8065,0,2000,3,True,True,True,1.001154899597168,1474.3913118839264,1,0,0.0,0,0,0,0,0.9988464326572914
1515,149,1,8066,0,2000,3,True,True,True,1.000680923461914,1475.3919928073883,1,0,0.0,0,0,0,0,0.999319539879347
1516,149,1,8067,0,2000,3,True,True,True,1.00087308883667,1476.392865896225,1,0,0.0,0,0,0,0,0.9991276727824856
1517,149,1,8068,0,2000,3,True,True,True,1.0012409687042236,1477.3941068649292,1,0,0.0,0,0,0,0,0.9987605693903739
1518,149,1,8069,0,2000,3,True,True,True,1.0006110668182373,1478.3947179317474,1,0,0.0,0,0,0,0,0.9993893063563845
1519,149,1,8070,0,2000,3,True,True,True,1.000993013381958,1479.3957109451294,1,0,0.0,0,0,0,0,0.9990079717154039
1520,149,1,8071,0,2000,3,True,True,True,1.001298904418945,1480.3970098495483,1,0,0.0,0,0,0,0,0.9987027805451372
1521,149,1,8072,0,2000,3,True,True,True,1.0006351470947266,1481.397644996643,1,0,0.0,0,0,0,0,0.9993652560610422
1522,149,1,8073,0,2000,3,True,True,True,1.0011589527130127,1482.398803949356,1,0,0.0,0,0,0,0,0.9988423889035082
1523,149,1,8074,0,2000,3,True,True,True,1.0007028579711914,1483.3995068073273,1,0,0.0,0,0,0,0,0.9992976356911617
1524,149,1,8075,0,2000,3,True,True,True,1.0008890628814695,1484.4003958702087,1,0,0.0,0,0,0,0,0.9991117268492175
1525,149,1,8076,0,2000,3,True,True,True,1.0013151168823242,1485.401710987091,1,0,0.0,0,0,0,0,0.99868661037854
1526,149,1,8077,0,2000,3,True,True,True,1.0006179809570312,1486.402328968048,1,0,0.0,0,0,0,0,0.9993824007075706
1527,149,1,8078,0,2000,3,True,True,True,1.0008869171142578,1487.4032158851624,1,0,0.0,0,0,0,0,0.9991138688106594
1528,149,1,8079,0,2000,3,True,True,True,1.0009360313415527,1488.404151916504,1,0,0.0,0,0,0,0,0.9990648439937784
1529,149,1,8080,0,2000,3,True,True,True,1.000861883163452,1489.4050137996674,1,0,0.0,0,0,0,0,0.9991388590394433
1530,149,1,8081,0,2000,3,True,True,True,1.0011680126190186,1490.4061818122864,1,0,0.0,0,0,0,0,0.9988333500428533
1531,149,1,8082,0,2000,3,True,True,True,1.0006999969482422,1491.4068818092346,1,0,0.0,0,0,0,0,0.9993004927047298
1532,149,1,8083,0,2000,3,True,True,True,1.0009729862213137,1492.407854795456,1,0,0.0,0,0,0,0,0.9990279595606404
1533,149,1,8084,0,2000,3,True,True,True,1.0015161037445068,1493.4093708992004,1,0,0.0,0,0,0,0,0.9984861913464612
1534,149,1,8085,0,2000,3,True,True,True,1.0004708766937256,1494.4098417758942,1,0,0.0,0,0,0,0,0.9995293449267791
1535,149,1,8086,0,2000,3,True,True,True,1.0011310577392578,1495.4109728336334,1,0,0.0,0,0,0,0,0.9988702201070337
1536,149,1,8087,0,2000,3,True,True,True,1.000663995742798,1496.4116368293762,1,0,0.0,0,0,0,0,0.9993364448549933
1537,149,1,8088,0,2000,3,True,True,True,1.0009419918060305,1497.4125788211825,1,0,0.0,0,0,0,0,0.9990588947074437
1538,149,1,8089,0,2000,3,True,True,True,1.0009219646453855,1498.4135007858276,1,0,0.0,0,0,0,0,0.9990788845904564
1539,149,1,8090,0,2000,3,True,True,True,1.0008912086486816,1499.4143919944763,1,0,0.0,0,0,0,0,0.9991095848969591
1540,149,1,8091,0,2000,3,True,True,True,1.0010488033294678,1500.4154407978058,1,0,0.0,0,0,0,0,0.9989522955064933
1541,149,1,8092,0,2000,3,True,True,True,1.000827074050903,1501.4162678718567,1,0,0.0,0,0,0,0,0.9991736094352889
1542,149,1,8093,0,2000,3,True,True,True,1.0009849071502686,1502.417252779007,1,0,0.0,0,0,0,0,0.9990160619373648
1543,149,1,8094,0,2000,3,True,True,True,1.001150131225586,1503.4184029102323,1,0,0.0,0,0,0,0,0.9988511900566023
1544,149,1,8095,0,2000,3,True,True,True,1.0007798671722412,1504.4191827774048,1,0,0.0,0,0,0,0,0.9992207405466251
1545,149,1,8096,0,2000,3,True,True,True,1.000908136367798,1505.4200909137726,1,0,0.0,0,0,0,0,0.9990926875955933
1546,149,1,8097,0,2000,3,True,True,True,1.0012309551239014,1506.4213218688965,1,0,0.0,0,0,0,0,0.9987705582637034
1547,149,1,8098,0,2000,3,True,True,True,1.00068998336792,1507.4220118522644,1,0,0.0,0,0,0,0,0.9993104923808693
1548,149,1,8099,0,2000,3,True,True,True,1.0008831024169922,1508.4228949546814,1,0,0.0,0,0,0,0,0.9991176767647894
1549,149,1,8100,0,2000,3,True,True,True,1.0011608600616455,1509.424055814743,1,0,0.0,0,0,0,0,0.9988404859718807
1550,149,1,8101,0,2000,3,True,True,True,1.0006170272827148,1510.4246728420258,1,0,0.0,0,0,0,0,0.9993833532051813
1551,149,1,8102,0,2000,3,True,True,True,1.0009629726409912,1511.4256358146667,1,0,0.0,0,0,0,0,0.9990379537831949
1552,149,1,8103,0,2000,3,True,True,True,1.001094102859497,1512.4267299175262,1,0,0.0,0,0,0,0,0.9989070928932935
1553,149,1,8104,0,2000,3,True,True,True,1.0007810592651367,1513.4275109767914,1,0,0.0,0,0,0,0,0.9992195503123228
1554,149,1,8105,0,2000,3,True,True,True,1.000967025756836,1514.4284780025482,1,0,0.0,0,0,0,0,0.9990339084785488
1555,149,1,8106,0,2000,3,True,True,True,1.0010509490966797,1515.429528951645,1,0,0.0,0,0,0,0,0.9989501542377758
1556,149,1,8107,0,2000,3,True,True,True,1.000821828842163,1516.430350780487,1,0,0.0,0,0,0,0,0.9991788460058731
1557,149,1,8108,0,2000,3,True,True,True,1.000878095626831,1517.431228876114,1,0,0.0,0,0,0,0,0.9991226747486355
1558,149,1,8109,0,2000,3,True,True,True,1.0009639263153076,1518.4321928024292,1,0,0.0,0,0,0,0,0.9990370019438602
1559,149,1,8110,0,2000,3,True,True,True,1.0010361671447754,1519.433228969574,1,0,0.0,0,0,0,0,0.9989649053862552
1560,149,1,8111,0,2000,3,True,True,True,1.0010240077972412,1520.4342529773712,1,0,0.0,0,0,0,0,0.9989770397220596
1561,149,1,8112,0,2000,3,True,True,True,1.0007729530334473,1521.435025930405,1,0,0.0,0,0,0,0,0.9992276439614955
1562,149,1,8113,0,2000,3,True,True,True,1.0008699893951416,1522.4358959197998,1,0,0.0,0,0,0,0,0.9991307668284996
1563,150,1652,10366,1,2000,3,True,True,True,0.2593560218811035,1522.695251941681,2253,1651,-2663030999959.0,0,0,0,1,3.8557038033935824
1564,149,1,8114,0,2000,3,True,True,True,0.741894006729126,1523.43714594841,-2252,-1651,2663030999959.0,0,0,0,-1,1.3479014400032907
1565,149,1,8115,0,2000,3,True,True,True,1.0006258487701416,1524.4377717971802,1,0,0.0,0,0,0,0,0.9993745426715582
1566,149,1,8116,0,2000,3,True,True,True,1.0009801387786863,1525.4387519359589,1,0,0.0,0,0,0,0,0.9990208209526693
1567,149,1,8117,0,2000,3,True,True,True,1.0010809898376465,1526.4398329257965,1,0,0.0,0,0,0,0,0.9989201774395678
1568,149,1,8118,0,2000,3,True,True,True,1.0008509159088137,1527.440683841705,1,0,0.0,0,0,0,0,0.9991498075334816
1569,149,1,8119,0,2000,3,True,True,True,1.000908136367798,1528.4415919780731,1,0,0.0,0,0,0,0,0.9990926875955933
1570,149,1,8120,0,2000,3,True,True,True,1.000917911529541,1529.442509889603,1,0,0.0,0,0,0,0,0.9990829302593474
1571,149,1,8121,0,2000,3,True,True,True,1.0009450912475586,1530.4434549808502,1,0,0.0,0,0,0,0,0.9990558011065516
1572,149,1,8122,0,2000,3,True,True,True,1.0010638236999512,1531.4445188045502,1,0,0.0,0,0,0,0,0.9989373068182413
1573,149,1,8123,0,2000,3,True,True,True,1.0008060932159424,1532.445324897766,1,0,0.0,0,0,0,0,0.9991945560469639
1574,149,1,8124,0,2000,3,True,True,True,1.00087308883667,1533.4461979866028,1,0,0.0,0,0,0,0,0.9991276727824856
1575,149,1,8125,0,2000,3,True,True,True,1.0012497901916504,1534.4474477767944,1,0,0.0,0,0,0,0,0.9987517698341678
1576,149,1,8126,0,2000,3,True,True,True,1.0006182193756104,1535.44806599617,1,0,0.0,0,0,0,0,0.9993821625834516
1577,149,1,8127,0,2000,3,True,True,True,1.001037836074829,1536.4491038322449,1,0,0.0,0,0,0,0,0.9989632399121909
1578,149,1,8128,0,2000,3,True,True,True,1.0010261535644531,1537.450129985809,1,0,0.0,0,0,0,0,0.9989748983472617
1579,149,1,8129,0,2000,3,True,True,True,1.0007469654083252,1538.4508769512177,1,0,0.0,0,0,0,0,0.9992535921325323
1580,149,1,8130,0,2000,3,True,True,True,1.0009968280792236,1539.4518737792969,1,0,0.0,0,0,0,0,0.9990041645974679
1581,149,1,8131,0,2000,3,True,True,True,1.0012660026550293,1540.453139781952,1,0,0.0,0,0,0,0,0.998735598081157
1582,149,1,8132,0,2000,3,True,True,True,1.0005772113800049,1541.453716993332,1,0,0.0,0,0,0,0,0.9994231216007721
1583,149,1,8133,0,2000,3,True,True,True,1.0012428760528564,1542.4549598693848,1,0,0.0,0,0,0,0,0.9987586667704881
1584,149,1,8134,0,2000,3,True,True,True,1.0006239414215088,1543.4555838108065,1,0,0.0,0,0,0,0,0.999376447638638
1585,149,1,8135,0,2000,3,True,True,True,1.0009889602661133,1544.4565727710724,1,0,0.0,0,0,0,0,0.9990120168100052
1586,149,1,8136,0,2000,3,True,True,True,1.0009450912475586,1545.45751786232,1,0,0.0,0,0,0,0,0.9990558011065516
1587,149,1,8137,0,2000,3,True,True,True,1.000880002975464,1546.4583978652954,1,0,0.0,0,0,0,0,0.999120770748893
1588,149,1,8138,0,2000,3,True,True,True,1.0009119510650637,1547.4593098163605,1,0,0.0,0,0,0,0,0.9990888798319439
1589,149,1,8139,0,2000,3,True,True,True,1.000983953475952,1548.4602937698364,1,0,0.0,0,0,0,0,0.9990170137367985
1590,149,1,8140,0,2000,3,True,True,True,1.0012500286102295,1549.4615437984469,1,0,0.0,0,0,0,0,0.9987515320104764
1591,149,1,8141,0,2000,3,True,True,True,1.0006051063537598,1550.4621489048004,1,0,0.0,0,0,0,0,0.9993952595785116
1592,149,1,8142,0,2000,3,True,True,True,1.0009479522705078,1551.463096857071,1,0,0.0,0,0,0,0,0.9990529454919633
1593,150,1222,12119,1,2000,3,True,True,True,0.5371010303497314,1552.0001978874209,3977,1221,-2634482999981.0,0,0,0,1,1.8618471078874184
1594,149,1,8143,0,2000,3,True,True,True,0.4638071060180664,1552.4640049934387,-3976,-1221,2634482999981.0,0,0,0,-1,2.156068734231613
1595,149,1,8144,0,2000,3,True,True,True,1.0009407997131348,1553.464945793152,1,0,0.0,0,0,0,0,0.9990600845590425
1596,149,1,8145,0,2000,3,True,True,True,1.0010321140289309,1554.4659779071808,1,0,0.0,0,0,0,0,0.9989689501321023
1597,149,1,8146,0,2000,3,True,True,True,1.0007779598236084,1555.4667558670044,1,0,0.0,0,0,0,0,0.9992226449274068
1598,149,1,8147,0,2000,3,True,True,True,1.0010700225830078,1556.4678258895874,1,0,0.0,0,0,0,0,0.9989311211415093
1599,149,1,8148,0,2000,3,True,True,True,1.0008690357208252,1557.4686949253082,1,0,0.0,0,0,0,0,0.9991317188465129
1600,149,1,8149,0,2000,3,True,True,True,1.0009219646453855,1558.4696168899536,1,0,0.0,0,0,0,0,0.9990788845904564
1601,149,1,8150,0,2000,3,True,True,True,1.0012469291687012,1559.4708638191223,1,0,0.0,0,0,0,0,0.9987546237272993
1602,149,1,8151,0,2000,3,True,True,True,1.0005710124969482,1560.4714348316193,1,0,0.0,0,0,0,0,0.999429313372248
1603,149,1,8152,0,2000,3,True,True,True,1.0010840892791748,1561.4725189208984,1,0,0.0,0,0,0,0,0.9989170846976947
1604,149,1,8153,0,2000,3,True,True,True,1.0008749961853027,1562.4733939170835,1,0,0.0,0,0,0,0,0.9991257687636941
1605,149,1,8154,0,2000,3,True,True,True,1.0009279251098633,1563.4743218421936,1,0,0.0,0,0,0,0,0.9990729351369017
1606,149,1,8155,0,2000,3,True,True,True,1.0010881423950195,1564.4754099845886,1,0,0.0,0,0,0,0,0.9989130403718336
1607,149,1,8156,0,2000,3,True,True,True,1.0007388591766355,1565.4761488437653,1,0,0.0,0,0,0,0,0.9992616863331925
1608,149,1,8157,0,2000,3,True,True,True,1.0009870529174805,1566.4771358966827,1,0,0.0,0,0,0,0,0.9990139203952703
1609,149,1,8158,0,2000,3,True,True,True,1.0012168884277344,1567.4783527851105,1,0,0.0,0,0,0,0,0.9987845905899118
1610,149,1,8159,0,2000,3,True,True,True,1.0006670951843262,1568.4790198802948,1,0,0.0,0,0,0,0,0.9993333495349886
1611,149,1,8160,0,2000,3,True,True,True,1.001107931137085,1569.480127811432,1,0,0.0,0,0,0,0,0.9988932950158266
1612,149,1,8161,0,2000,3,True,True,True,1.0009140968322754,1570.4810419082642,1,0,0.0,0,0,0,0,0.9990867379776462
1613,149,1,8162,0,2000,3,True,True,True,1.0006470680236816,1571.4816889762878,1,0,0.0,0,0,0,0,0.9993533504025953
1614,149,1,8163,0,2000,3,True,True,True,1.00101900100708,1572.482707977295,1,0,0.0,0,0,0,0,0.9989820362989564
1615,149,1,8164,0,2000,3,True,True,True,1.0008699893951416,1573.48357796669,1,0,0.0,0,0,0,0,0.9991307668284996
1616,149,1,8165,0,2000,3,True,True,True,1.0010178089141846,1574.4845957756042,1,0,0.0,0,0,0,0,0.9989832259674895
1617,149,1,8166,0,2000,3,True,True,True,1.000908136367798,1575.485503911972,1,0,0.0,0,0,0,0,0.9990926875955933
1618,149,1,8167,0,2000,3,True,True,True,1.0011398792266846,1576.4866437911987,1,0,0.0,0,0,0,0,0.99886141861858
1619,150,1559,180,1,2000,3,True,True,True,0.3961219787597656,1576.8827657699585,-7987,1558,-2605184000016.0,0,0,0,1,2.5244749183848385
1620,149,1,8168,0,2000,3,True,True,True,0.6045351028442383,1577.4873008728027,7988,-1558,2605184000016.0,0,0,0,-1,1.6541636627801501
1621,149,1,8169,0,2000,3,True,True,True,1.0009639263153076,1578.488264799118,1,0,0.0,0,0,0,0,0.9990370019438602
1622,149,1,8170,0,2000,3,True,True,True,1.0009851455688477,1579.489249944687,1,0,0.0,0,0,0,0,0.9990158239877898
1623,149,1,8171,0,2000,3,True,True,True,1.001065969467163,1580.490315914154,1,0,0.0,0,0,0,0,0.9989351656137803
1624,149,1,8172,0,2000,3,True,True,True,1.0010979175567627,1581.4914138317108,1,0,0.0,0,0,0,0,0.9989032865441951
1625,149,1,8173,0,2000,3,True,True,True,1.0006940364837646,1582.4921078681946,1,0,0.0,0,0,0,0,0.9993064448687999
1626,149,1,8174,0,2000,3,True,True,True,1.0009500980377195,1583.4930579662323,1,0,0.0,0,0,0,0,0.9990508037917354
1627,149,1,8175,0,2000,3,True,True,True,1.0011308193206787,1584.494188785553,1,0,0.0,0,0,0,0,0.9988704579872528
1628,149,1,8176,0,2000,3,True,True,True,1.0006940364837646,1585.4948828220367,1,0,0.0,0,0,0,0,0.9993064448687999
1629,149,1,8177,0,2000,3,True,True,True,1.000920057296753,1586.4958028793335,1,0,0.0,0,0,0,0,0.9990807884305588
1630,149,1,8178,0,2000,3,True,True,True,1.001387119293213,1587.4971899986267,1,0,0.0,0,0,0,0,0.9986148021414616
1631,149,1,8179,0,2000,3,True,True,True,1.0004069805145264,1588.4975969791412,1,0,0.0,0,0,0,0,0.9995931850512308
1632,149,1,8180,0,2000,3,True,True,True,1.000993013381958,1589.4985899925232,1,0,0.0,0,0,0,0,0.9990079717154039
1633,149,1,8181,0,2000,3,True,True,True,1.0009169578552246,1590.4995069503784,1,0,0.0,0,0,0,0,0.999083882186201
1634,149,1,8182,0,2000,3,True,True,True,1.0010018348693848,1591.5005087852478,1,0,0.0,0,0,0,0,0.9989991677992124
1635,149,1,8183,0,2000,3,True,True,True,1.0009121894836426,1592.5014209747314,1,0,0.0,0,0,0,0,0.9990886418476798
1636,149,1,8184,0,2000,3,True,True,True,1.0009558200836182,1593.502376794815,1,0,0.0,0,0,0,0,0.9990450926360184
1637,149,1,8185,0,2000,3,True,True,True,1.001142978668213,1594.5035197734833,1,0,0.0,0,0,0,0,0.9988583262405403
1638,149,1,8186,0,2000,3,True,True,True,1.0006990432739258,1595.5042188167572,1,0,0.0,0,0,0,0,0.9993014450462161
1639,149,1,8187,0,2000,3,True,True,True,1.0010910034179688,1596.5053098201752,1,0,0.0,0,0,0,0,0.9989101855732957
1640,149,1,8188,0,2000,3,True,True,True,1.0008139610290527,1597.5061237812042,1,0,0.0,0,0,0,0,0.999186700964667
1641,149,1,8189,0,2000,3,True,True,True,1.000920057296753,1598.507043838501,1,0,0.0,0,0,0,0,0.9990807884305588
1642,149,1,8190,0,2000,3,True,True,True,1.001378059387207,1599.5084218978882,1,0,0.0,0,0,0,0,0.9986238370470686
1643,149,1,8191,0,2000,3,True,True,True,1.0005109310150146,1600.5089328289032,1,0,0.0,0,0,0,0,0.9994893299021768
1644,150,1493,3050,1,2000,3,True,True,True,0.7178399562835693,1601.2267727851868,-5141,1492,-2580292999983.0,0,0,0,1,1.3930681780061969
1645,149,1,8192,0,2000,3,True,True,True,0.2830359935760498,1601.5098087787628,5142,-1492,2580292999983.0,0,0,0,-1,3.533119542024986
1646,149,1,8193,0,2000,3,True,True,True,1.0009570121765137,1602.510765790939,1,0,0.0,0,0,0,0,0.9990439028201294
1647,149,1,8194,0,2000,3,True,True,True,1.0009260177612305,1603.5116918087006,1,0,0.0,0,0,0,0,0.9990748389543298
1648,149,1,8195,0,2000,3,True,True,True,1.0009641647338867,1604.5126559734344,1,0,0.0,0,0,0,0,0.9990367639843101
1649,149,1,8196,0,2000,3,True,True,True,1.0008490085601809,1605.5135049819946,1,0,0.0,0,0,0,0,0.9991517116438949
1650,149,1,8197,0,2000,3,True,True,True,1.001269817352295,1606.514774799347,1,0,0.0,0,0,0,0,0.9987317930389106
1651,149,1,8198,0,2000,3,True,True,True,1.0007171630859375,1607.5154919624329,1,0,0.0,0,0,0,0,0.9992833508683653
1652,149,1,8199,0,2000,3,True,True,True,1.0009419918060305,1608.516433954239,1,0,0.0,0,0,0,0,0.9990588947074437
1653,149,1,8200,0,2000,3,True,True,True,1.001281976699829,1609.5177159309387,1,0,0.0,0,0,0,0,0.9987196646602444
1654,149,1,8201,0,2000,3,True,True,True,1.0004558563232422,1610.518171787262,1,0,0.0,0,0,0,0,0.9995443513870592
1655,149,1,8202,0,2000,3,True,True,True,1.0009801387786863,1611.5191519260406,1,0,0.0,0,0,0,0,0.9990208209526693
1656,149,1,8203,0,2000,3,True,True,True,1.001227855682373,1612.520379781723,1,0,0.0,0,0,0,0,0.9987736500983223
1657,149,1,8204,0,2000,3,True,True,True,1.0006420612335205,1613.5210218429563,1,0,0.0,0,0,0,0,0.9993583507445919
1658,149,1,8205,0,2000,3,True,True,True,1.000972032546997,1614.5219938755035,1,0,0.0,0,0,0,0,0.999028911382745
1659,149,1,8206,0,2000,3,True,True,True,1.0012171268463137,1615.52321100235,1,0,0.0,0,0,0,0,0.9987843527505892
1660,150,1148,1285,1,2000,3,True,True,True,0.1118369102478027,1615.6350479125977,-6921,1147,-2555954999984.0,0,0,0,1,8.94159180349537
1661,149,1,8207,0,2000,3,True,True,True,0.8888339996337891,1616.5238819122314,6922,-1147,2555954999984.0,0,0,0,-1,1.1250694735035032
1662,149,1,8208,0,2000,3,True,True,True,1.00087308883667,1617.524755001068,1,0,0.0,0,0,0,0,0.9991276727824856
1663,149,1,8209,0,2000,3,True,True,True,1.0012648105621338,1618.5260198116302,1,0,0.0,0,0,0,0,0.9987367871628049
1664,149,1,8210,0,2000,3,True,True,True,1.0007059574127195,1619.526725769043,1,0,0.0,0,0,0,0,0.9992945406115651
1665,149,1,8211,0,2000,3,True,True,True,1.000951051712036,1620.527676820755,1,0,0.0,0,0,0,0,0.9990498519279147
1666,149,1,8212,0,2000,3,True,True,True,1.0008931159973145,1621.5285699367523,1,0,0.0,0,0,0,0,0.9991076809471064
1667,149,1,8213,0,2000,3,True,True,True,1.0008258819580078,1622.5293958187103,1,0,0.0,0,0,0,0,0.9991747995601472
1668,149,1,8214,0,2000,3,True,True,True,1.0009651184082031,1623.5303609371183,1,0,0.0,0,0,0,0,0.9990358121472426
1669,150,1612,12364,1,2000,3,True,True,True,0.0752160549163818,1623.605576992035,4150,1611,-2541527999998.0,0,0,0,1,13.295033900830173
1670,149,1,8215,0,2000,3,True,True,True,0.9257519245147704,1624.5313289165497,-4149,-1611,2541527999998.0,0,0,0,-1,1.0802029933927995
1671,149,1,8216,0,2000,3,True,True,True,1.0008790493011477,1625.5322079658508,1,0,0.0,0,0,0,0,0.999121722747857
1672,149,1,8217,0,2000,3,True,True,True,1.0011849403381348,1626.533392906189,1,0,0.0,0,0,0,0,0.998816462083684
1673,149,1,8218,0,2000,3,True,True,True,1.000683069229126,1627.534075975418,1,0,0.0,0,0,0,0,0.9993173970359545
1674,149,1,8219,0,2000,3,True,True,True,1.000964879989624,1628.5350408554075,1,0,0.0,0,0,0,0,0.9990360501063393
1675,149,1,8220,0,2000,3,True,True,True,1.0011520385742188,1629.536192893982,1,0,0.0,0,0,0,0,0.9988492870914397
1676,149,1,8221,0,2000,3,True,True,True,1.0007340908050537,1630.536926984787,1,0,0.0,0,0,0,0,0.9992664476889529
1677,149,1,8222,0,2000,3,True,True,True,1.000993013381958,1631.537919998169,1,0,0.0,0,0,0,0,0.9990079717154039
1678,149,1,8223,0,2000,3,True,True,True,1.001142978668213,1632.5390629768372,1,0,0.0,0,0,0,0,0.9988583262405403
1679,149,1,8224,0,2000,3,True,True,True,1.0007548332214355,1633.5398178100586,1,0,0.0,0,0,0,0,0.9992457361219973
1680,149,1,8225,0,2000,3,True,True,True,1.0008139610290527,1634.5406317710876,1,0,0.0,0,0,0,0,0.999186700964667
1681,149,1,8226,0,2000,3,True,True,True,1.0008962154388428,1635.5415279865265,1,0,0.0,0,0,0,0,0.9991045870440725
1682,149,1,8227,0,2000,3,True,True,True,1.0010268688201904,1636.542554855347,1,0,0.0,0,0,0,0,0.9989741845577025
1683,149,1,8228,0,2000,3,True,True,True,1.0011789798736572,1637.5437338352203,1,0,0.0,0,0,0,0,0.9988224084830407
1684,149,1,8229,0,2000,3,True,True,True,1.00061297416687,1638.5443468093872,1,0,0.0,0,0,0,0,0.9993874013402831
1685,149,1,8230,0,2000,3,True,True,True,1.0009520053863523,1639.5452988147736,1,0,0.0,0,0,0,0,0.9990489000659079
1686,149,1,8231,0,2000,3,True,True,True,1.0009150505065918,1640.5462138652802,1,0,0.0,0,0,0,0,0.9990857860453506
1687,149,1,8232,0,2000,3,True,True,True,1.0009899139404297,1641.5472037792206,1,0,0.0,0,0,0,0,0.9990110650200931
