eth.dst,eth.dst_resolved,eth.dst.oui,eth.dst.oui_resolved,eth.addr,eth.addr_resolved,eth.addr.oui,eth.addr.oui_resolved,eth.dst.lg,eth.lg,eth.dst.ig,eth.ig,eth.src,eth.src_resolved,eth.src.oui,eth.src.oui_resolved,eth.src.lg,eth.src.ig,eth.type,sv.appid,sv.length,sv.reserve1,sv.reserve1.s_bit,sv.reserve2,sv.savPdu_element,sv.noASDU,sv.seqASDU,sv.ASDU_element,sv.svID,sv.smpCnt,sv.confRev,sv.smpSynch,sv.current_measurement_phase_1,sv.current_quality_phase_1,sv.current_measurement_phase_2,sv.current_quality_phase_2,sv.current_measurement_phase_3,sv.current_quality_phase_3,sv.current_measurement_4_derived,sv.current_quality_4_derived,sv.voltage_measurement_phase_1,sv.voltage_quality_phase_1,sv.voltage_measurement_phase_2,sv.voltage_quality_phase_2,sv.voltage_measurement_phase_3,sv.voltage_quality_phase_3,sv.voltage_measurement_4_derived,sv.voltage_quality_4_derived,highest_layer,frame_length,timestamp,timestamp_delta,class,attack
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3169,1,1,-367,0,556,0,-188,0,1,8192,-10608,0,16060,0,-5452,0,0,8192,SV,124,9219223,267,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,343,1,1,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,8192,SV,124,9684270,257,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3685,1,1,54,0,-140,0,86,0,0,8192,6250,0,-16194,0,9943,0,-1,8192,SV,124,3679713,233,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3703,1,1,550,0,-160,0,-389,0,1,8192,15882,0,-4639,0,-11243,0,0,8192,SV,124,9352853,245,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,138,1,1,-1396,0,889,0,506,0,-1,8192,-16133,0,10279,0,5853,0,-1,8192,SV,124,4961375,233,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1684,1,1,74292,0,-235162,0,160869,0,-1,8192,96143,0,-304328,0,208184,0,-1,8192,SV,124,2565574,258,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2188,1,1,8008,0,1034,0,-9043,0,-1,8192,22882,0,2956,0,-25838,0,0,8192,SV,124,7204272,257,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1715,1,1,92003,0,146356,0,-238359,0,0,8192,119063,0,189402,0,-308465,0,0,8192,SV,124,2573242,263,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2153,1,1,-73,0,-67,0,141,0,1,8192,-8534,0,-7793,0,16328,0,1,8192,SV,124,3295917,232,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2762,1,1,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,8192,SV,124,9289784,240,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3165,1,1,-216,0,560,0,-344,0,0,8192,-6250,0,16194,0,-9943,0,1,8192,SV,124,9218187,230,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1466,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,7201619,259,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1047,1,1,125617,0,-240333,0,114716,0,0,8192,162563,0,-311020,0,148456,0,-1,8192,SV,124,2406384,263,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1524,1,1,74292,0,-235162,0,160869,0,-1,8192,96143,0,-304328,0,208184,0,-1,8192,SV,124,2525668,245,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2308,1,1,-114,0,-14,0,129,0,1,8192,-13214,0,-1707,0,14922,0,1,8192,SV,124,3334737,245,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1458,1,1,5587,0,-3559,0,-2027,0,1,8192,16133,0,-10279,0,-5853,0,1,8192,SV,124,2826224,230,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3422,1,1,-9777,0,3547,0,6229,0,-1,8192,-27936,0,10136,0,17799,0,-1,8192,SV,124,7512758,230,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2005,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,7336117,249,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3010,1,1,-6999,0,9562,0,-2562,0,1,8192,-19999,0,27320,0,-7320,0,1,8192,SV,124,7409490,265,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1568,1,1,-41562,0,70323,0,-28760,0,1,8192,-66500,0,112517,0,-46016,0,1,8192,SV,124,904065,258,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3631,1,1,91,0,47,0,-139,0,-1,8192,10608,0,5452,0,-16060,0,0,8192,SV,124,3666165,243,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1644,1,1,-3059,0,9683,0,-6624,0,0,8192,-8740,0,27666,0,-18925,0,1,8192,SV,124,7067965,268,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3241,1,1,-776,0,8935,0,-8158,0,1,8192,-2219,0,25528,0,-23309,0,0,8192,SV,124,7467259,263,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3430,1,1,-400,0,-146,0,546,0,0,8192,-11550,0,-4227,0,15777,0,0,8192,SV,124,9284481,247,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1250,1,1,-999,0,1366,0,-366,0,1,8192,-11549,0,15777,0,-4227,0,1,8192,SV,124,5239681,240,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3353,1,1,-5172,0,-4723,0,9896,0,1,8192,-14778,0,-13496,0,28274,0,0,8192,SV,124,7495532,254,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2846,1,1,-64,0,141,0,-77,0,0,8192,-7415,0,16311,0,-8896,0,0,8192,SV,124,3469393,262,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2469,1,1,-182813,0,-43812,0,226626,0,1,8192,-236582,0,-56698,0,293281,0,1,8192,SV,124,2761951,263,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1688,1,1,141313,0,-239099,0,97786,0,0,8192,182875,0,-309422,0,126546,0,-1,8192,SV,124,2566561,246,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2246,1,1,2568,0,-5649,0,3080,0,-1,8192,7415,0,-16311,0,8896,0,0,8192,SV,124,3023230,258,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1827,1,1,-8440,0,-259,0,8699,0,0,8192,-24116,0,-740,0,24856,0,0,8192,SV,124,7113677,239,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1762,1,1,884,0,-5281,0,4396,0,-1,8192,2555,0,-15249,0,12694,0,0,8192,SV,124,2901663,256,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3161,1,1,-11,0,127,0,-116,0,0,8192,-1281,0,14742,0,-13461,0,0,8192,SV,124,3548386,245,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3791,1,1,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,8192,SV,124,9546517,239,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1708,1,1,4576,0,591,0,-5167,0,0,8192,13214,0,1707,0,-14922,0,-1,8192,SV,124,2888221,263,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,962,1,1,103,0,-620,0,516,0,-1,8192,196,0,-1175,0,978,0,-1,8192,SV,124,3161562,247,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3758,1,1,-221,0,-1099,0,1320,0,0,8192,-2555,0,-12694,0,15249,0,0,8192,SV,124,4865982,234,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,787,1,1,-60290,0,-1850,0,62141,0,1,8192,-96465,0,-2961,0,99426,0,0,8192,SV,124,708809,243,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,972,1,1,537,0,-607,0,69,0,-1,8192,1018,0,-1149,0,131,0,0,8192,SV,124,3164020,240,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,242,1,1,88,0,-528,0,439,0,-1,8192,2555,0,-15249,0,12694,0,0,8192,SV,124,9487416,244,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2768,1,1,-83,0,140,0,-57,0,0,8192,-9600,0,16244,0,-6643,0,1,8192,SV,124,3449765,263,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1873,1,1,2955,0,2699,0,-5654,0,0,8192,8534,0,7793,0,-16328,0,-1,8192,SV,124,2929482,270,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1544,1,1,228649,0,-49985,0,-178664,0,0,8192,295899,0,-64686,0,-231212,0,1,8192,SV,124,2530688,262,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2023,1,1,233773,0,-68281,0,-165491,0,1,8192,302530,0,-88364,0,-214165,0,1,8192,SV,124,2649973,232,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1461,1,1,5639,0,-2435,0,-3204,0,0,8192,16283,0,-7032,0,-9251,0,0,8192,SV,124,2827006,260,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1095,1,1,-614,0,527,0,86,0,-1,8192,-1162,0,998,0,164,0,0,8192,SV,124,3194524,231,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2622,1,1,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,8192,SV,124,9254695,253,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1407,1,1,-347,0,664,0,-317,0,0,8192,-657,0,1258,0,-600,0,1,8192,SV,124,3272266,239,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2170,1,1,169999,0,-232224,0,62224,0,-1,8192,219999,0,-300525,0,80525,0,-1,8192,SV,124,2686601,252,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3448,1,1,5818,0,-9845,0,4026,0,-1,8192,16625,0,-28129,0,11504,0,0,8192,SV,124,7519317,252,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,758,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,7024644,249,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3966,1,1,-256,0,564,0,-308,0,0,8192,-7415,0,16311,0,-8896,0,0,8192,SV,124,9418398,268,Injection,1
