eth.dst,eth.dst_resolved,eth.dst.oui,eth.dst.oui_resolved,eth.addr,eth.addr_resolved,eth.addr.oui,eth.addr.oui_resolved,eth.dst.lg,eth.lg,eth.dst.ig,eth.ig,eth.src,eth.src_resolved,eth.src.oui,eth.src.oui_resolved,eth.src.lg,eth.src.ig,eth.type,sv.appid,sv.length,sv.reserve1,sv.reserve1.s_bit,sv.reserve2,sv.savPdu_element,sv.noASDU,sv.seqASDU,sv.ASDU_element,sv.svID,sv.smpCnt,sv.confRev,sv.smpSynch,sv.current_measurement_phase_1,sv.current_quality_phase_1,sv.current_measurement_phase_2,sv.current_quality_phase_2,sv.current_measurement_phase_3,sv.current_quality_phase_3,sv.current_measurement_4_derived,sv.current_quality_4_derived,sv.voltage_measurement_phase_1,sv.voltage_quality_phase_1,sv.voltage_measurement_phase_2,sv.voltage_quality_phase_2,sv.voltage_measurement_phase_3,sv.voltage_quality_phase_3,sv.voltage_measurement_4_derived,sv.voltage_quality_4_derived,highest_layer,frame_length,timestamp,timestamp_delta,class,attack
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1357,1,1,206057,0,807980,0,-1014689,0,-652,8192,313790,0,1232118,0,-1544443,0,1465,8192,SV,130,6339250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,740,1,1,-171607,0,678625,0,-505719,0,1299,8192,-399046,0,1572092,0,-1171791,0,1255,8192,SV,130,3185000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1952,1,1,-657175,0,553820,0,104003,0,648,8192,-1517211,0,1281972,0,236704,0,1465,8192,SV,130,3488000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,647,1,1,-432267,0,-98804,0,532369,0,1298,8192,-1249715,0,-285302,0,1535644,0,627,8192,SV,130,2161750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2235,1,1,-936036,0,-5201,0,946435,0,5198,8192,-1408914,0,-10055,0,1419596,0,627,8192,SV,130,8558750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2784,1,1,-1025089,0,822930,0,205407,0,3248,8192,-1541091,0,1238193,0,304154,0,1256,8192,SV,130,8696000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1555,1,1,44851,0,92953,0,-136506,0,1298,8192,510694,0,1088420,0,-1598696,0,418,8192,SV,130,388750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,520,1,1,-9101,0,126104,0,-115055,0,1948,8192,-125265,0,1473640,0,-1347119,0,1256,8192,SV,130,130000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2581,1,1,958785,0,-874933,0,-81904,0,1948,8192,1473640,0,-1347119,0,-127150,0,-629,8192,SV,130,5645250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1800,1,1,-687076,0,191107,0,495968,0,-1,8192,-1581938,0,441777,0,1140788,0,627,8192,SV,130,3450000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3638,1,1,-116355,0,-863883,0,985436,0,5198,8192,-180985,0,-1315489,0,1496682,0,208,8192,SV,130,6909500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2225,1,1,-1053040,0,646774,0,408865,0,2599,8192,-1618805,0,994366,0,625904,0,1465,8192,SV,130,5556250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3578,1,1,-262610,0,334762,0,-68903,0,3249,8192,-1221017,0,1550516,0,-328244,0,1255,8192,SV,130,1894500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3421,1,1,1066689,0,-417316,0,-647425,0,1948,8192,1620690,0,-636379,0,-984522,0,-211,8192,SV,130,6855250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2891,1,1,-738428,0,-314612,0,1059539,0,6499,8192,-1114395,0,-476551,0,1591364,0,418,8192,SV,130,7722750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3751,1,1,636373,0,-589573,0,-44852,0,1948,8192,1464633,0,-1358221,0,-106832,0,-420,8192,SV,130,3937750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2446,1,1,-531070,0,-137156,0,672125,0,3899,8192,-1227301,0,-318818,0,1546746,0,627,8192,SV,130,3611500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2857,1,1,-139106,0,88403,0,52651,0,1948,8192,-1612731,0,1028510,0,585476,0,1255,8192,SV,130,714250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,758,1,1,-704627,0,297711,0,409515,0,2599,8192,-1626346,0,686441,0,940532,0,627,8192,SV,130,3189500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,148,1,1,-1085541,0,564221,0,524569,0,3249,8192,-1632421,0,846898,0,786569,0,1046,8192,SV,130,8037000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2127,1,1,431616,0,99453,0,-531720,0,-651,8192,1246362,0,291167,0,-1537111,0,418,8192,SV,130,2531750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,442,1,1,-764429,0,1050439,0,-284711,0,1299,8192,-1148749,0,1580261,0,-430257,0,1255,8192,SV,130,9110500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1234,1,1,890533,0,53952,0,-943186,0,1299,8192,1371836,0,81484,0,-1452903,0,417,8192,SV,130,5308500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2520,1,1,559020,0,-208658,0,-352964,0,-2602,8192,1614405,0,-595112,0,-1019714,0,-421,8192,SV,130,2630000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,30,1,1,-605823,0,616873,0,-8451,0,2599,8192,-1400954,0,1427346,0,-25347,0,1045,8192,SV,130,3007500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1994,1,1,445916,0,623373,0,-1067991,0,1298,8192,677434,0,948911,0,-1625090,0,1255,8192,SV,130,6498500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1471,1,1,339312,0,-80604,0,-256760,0,1948,8192,1562037,0,-368672,0,-1193576,0,-211,8192,SV,130,1367750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1799,1,1,-759879,0,-168357,0,930184,0,1948,8192,-1253276,0,-280275,0,1533968,0,417,8192,SV,130,4449750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,648,1,1,92953,0,-140406,0,48751,0,1298,8192,1056789,0,-1607075,0,549865,0,-421,8192,SV,130,162000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1134,1,1,-297712,0,963986,0,-668876,0,-2602,8192,-491423,0,1595134,0,-1103084,0,627,8192,SV,130,4283500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3857,1,1,690975,0,-1073191,0,386764,0,4548,8192,1033119,0,-1612731,0,579401,0,-211,8192,SV,130,8964250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,543,1,1,-332813,0,267160,0,68902,0,3249,8192,-1543395,0,1233794,0,310857,0,1256,8192,SV,130,1135750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1768,1,1,-668226,0,1060189,0,-389365,0,2598,8192,-1018457,0,1615662,0,-595741,0,1464,8192,SV,130,6442000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,340,1,1,918484,0,-921735,0,5850,0,2599,8192,1410798,0,-1418340,0,7331,0,-211,8192,SV,130,5085000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3525,1,1,65652,0,-143006,0,78002,0,648,8192,739438,0,-1631583,0,891515,0,-630,8192,SV,130,881250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1554,1,1,-442017,0,-624674,0,1072540,0,5849,8192,-674293,0,-951216,0,1625926,0,417,8192,SV,130,6388500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1611,1,1,-738428,0,-315262,0,1058889,0,5199,8192,-1113767,0,-477598,0,1591573,0,208,8192,SV,130,7402750,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3365,1,1,928234,0,-957486,0,31851,0,2599,8192,1390898,0,-1437193,0,46083,0,-212,8192,SV,130,9841250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,249,1,1,408215,0,295761,0,-702677,0,1299,8192,942208,0,684766,0,-1626137,0,837,8192,SV,130,3062250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,561,1,1,705926,0,-1071241,0,367913,0,2598,8192,1055532,0,-1607913,0,551960,0,-421,8192,SV,130,9140250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3057,1,1,-507019,0,987386,0,-481669,0,-1302,8192,-837891,0,1633886,0,-794949,0,1046,8192,SV,130,4764250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2192,1,1,-589573,0,-479718,0,1075140,0,5849,8192,-898638,0,-731898,0,1630744,0,208,8192,SV,130,6548000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1889,1,1,736477,0,-1049140,0,315911,0,3248,8192,1113975,0,-1591993,0,478016,0,-2,8192,SV,130,6472250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,917,1,1,-408866,0,1075790,0,-664975,0,1949,8192,-616898,0,1618595,0,-1000652,0,1045,8192,SV,130,9229250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3080,1,1,52001,0,-954236,0,907433,0,5198,8192,74781,0,-1450808,0,1376235,0,208,8192,SV,130,6770000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,721,1,1,-549921,0,163156,0,388714,0,1949,8192,-1589479,0,471732,0,1118584,0,837,8192,SV,130,2180250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,393,1,1,-520670,0,450466,0,70852,0,648,8192,-1504014,0,1303548,0,201722,0,1256,8192,SV,130,2098250,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1528,1,1,107904,0,-966587,0,861282,0,2599,8192,166111,0,-1490608,0,1324495,0,-2,8192,SV,130,5382000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1414,1,1,-177457,0,352313,0,-173557,0,1299,8192,-825951,0,1633886,0,-806889,0,1046,8192,SV,130,1353500,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1292,1,1,-673426,0,-395215,0,1075140,0,6499,8192,-1016571,0,-598883,0,1615662,0,208,8192,SV,130,7323000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,128,1,1,672125,0,-1065390,0,396514,0,3249,8192,1015523,0,-1616082,0,600348,0,-211,8192,SV,130,6032000,250,Normal,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,144,1,1,379614,0,-707227,0,330862,0,3249,8192,871825,0,-1632631,0,760385,0,-421,8192,SV,130,3036000,250,Normal,0
