index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,Length_diff,freq
1732,150,255,161,0,2000,3,True,True,True,1.0008690357208252,1593.246684074402,1,0,0.0,0,0,0,0,0.9991317188465129
1733,150,255,162,0,2000,3,True,True,True,1.000399827957153,1594.247083902359,1,0,0.0,0,0,0,0,0.9996003318413503
1734,150,255,163,0,2000,3,True,True,True,0.9995510578155518,1595.2466349601746,1,0,0.0,0,0,0,0,1.0004491438240577
1735,150,255,164,0,2000,3,True,True,True,1.0000221729278564,1596.2466571331024,1,0,0.0,0,0,0,0,0.9999778275637714
1736,150,255,165,0,2000,3,True,True,True,1.000013828277588,1597.24667096138,1,0,0.0,0,0,0,0,0.9999861719136307
1737,150,255,166,0,2000,3,True,True,True,1.0001320838928225,1598.2468030452728,1,0,0.0,0,0,0,0,0.9998679335510282
1738,150,255,167,0,2000,3,True,True,True,1.0001039505004885,1599.246906995773,1,0,0.0,0,0,0,0,0.999896060304095
1739,150,255,168,0,2000,3,True,True,True,1.000391960144043,1600.2472989559174,1,0,0.0,0,0,0,0,0.9996081934285173
1740,150,255,169,0,2000,3,True,True,True,1.0000431537628174,1601.2473421096802,1,0,0.0,0,0,0,0,0.9999568480993495
1741,150,255,170,0,2000,3,True,True,True,1.0000150203704834,1602.247357130051,1,0,0.0,0,0,0,0,0.9999849798551247
1742,150,255,171,0,2000,3,True,True,True,1.0000059604644775,1603.2473630905151,1,0,0.0,0,0,0,0,0.9999940395710494
1743,150,255,172,0,2000,3,True,True,True,1.0003459453582764,1604.2477090358734,1,0,0.0,0,0,0,0,0.9996541742785268
1744,150,255,173,0,2000,3,True,True,True,1.000420093536377,1605.2481291294098,1,0,0.0,0,0,0,0,0.999580082868096
1745,150,255,174,0,2000,3,True,True,True,0.9997267723083496,1606.247855901718,1,0,0.0,0,0,0,0,1.0002733023654249
1746,150,255,175,0,2000,3,True,True,True,0.999892234802246,1607.2477481365204,1,0,0.0,0,0,0,0,1.0001077768123434
1747,150,255,176,0,2000,3,True,True,True,1.0000908374786377,1608.247838973999,1,0,0.0,0,0,0,0,0.9999091707720603
1748,150,255,177,0,2000,3,True,True,True,0.9999330043792723,1609.2477719783783,1,0,0.0,0,0,0,0,1.0000670001094416
1749,150,255,178,0,2000,3,True,True,True,1.0001230239868164,1610.247895002365,1,0,0.0,0,0,0,0,0.9998769911462232
1750,150,255,179,0,2000,3,True,True,True,1.0000240802764893,1611.2479190826416,1,0,0.0,0,0,0,0,0.9999759203033565
1751,150,255,180,0,2000,3,True,True,True,0.9999969005584716,1612.2479159832,1,0,0.0,0,0,0,0,1.000003099451135
1752,150,255,181,0,2000,3,True,True,True,0.9999721050262452,1613.2478880882263,1,0,0.0,0,0,0,0,1.000027895751906
1753,150,255,182,0,2000,3,True,True,True,1.0001590251922607,1614.2480471134186,1,0,0.0,0,0,0,0,0.99984100009273
1754,150,255,183,0,2000,3,True,True,True,1.0006999969482422,1615.2487471103668,1,0,0.0,0,0,0,0,0.9993004927047298
1755,150,255,184,0,2000,3,True,True,True,1.0000197887420654,1616.248766899109,1,0,0.0,0,0,0,0,0.9999802116495211
1756,148,256,0,0,12,3,True,True,True,0.3487560749053955,1616.5975229740145,-184,1,181385399997.0,0,0,0,-2,2.867333566221786
1757,148,256,1,0,12,3,True,True,True,0.0039010047912597,1616.6014239788055,1,0,0.0,0,0,0,0,256.34421219900196
1758,149,256,2,0,2000,3,True,True,True,0.0041649341583251,1616.605588912964,1,0,0.0,0,0,0,1,240.09983399164784
1759,149,256,3,0,2000,3,True,True,True,0.008052110671997,1616.613641023636,1,0,0.0,0,0,0,0,124.19104018002656
1760,148,257,0,0,12,3,True,True,True,0.1835548877716064,1616.7971959114077,-3,1,199699998.0,0,0,0,-1,5.447961708566866
1761,148,257,1,0,12,3,True,True,True,0.003749132156372,1616.8009450435638,1,0,0.0,0,0,0,0,266.72839427663456
1762,149,257,2,0,2000,3,True,True,True,0.0043509006500244,1616.805295944214,1,0,0.0,0,0,0,1,229.83747054633204
1763,149,257,3,0,2000,3,True,True,True,0.00822114944458,1616.8135170936584,1,0,0.0,0,0,0,0,121.6374920248257
1764,149,257,4,0,2000,3,True,True,True,1.0000309944152832,1617.8135480880735,1,0,0.0,0,0,0,0,0.9999690065453408
1765,149,257,5,0,2000,3,True,True,True,1.0001208782196045,1618.813668966293,1,0,0.0,0,0,0,0,0.9998791363901735
1766,149,257,6,0,2000,3,True,True,True,0.9999561309814452,1619.8136250972748,1,0,0.0,0,0,0,0,1.00004387094313
1767,149,257,7,0,2000,3,True,True,True,1.000180959701538,1620.8138060569763,1,0,0.0,0,0,0,0,0.9998190730389508
1768,149,257,8,0,2000,3,True,True,True,1.000025987625122,1621.8138320446014,1,0,0.0,0,0,0,0,0.999974013050217
1769,149,257,9,0,2000,3,True,True,True,1.0000698566436768,1622.8139019012451,1,0,0.0,0,0,0,0,0.9999301482359331
1770,149,257,10,0,2000,3,True,True,True,1.000920057296753,1623.814821958542,1,0,0.0,0,0,0,0,0.9990807884305588
1771,149,257,11,0,2000,3,True,True,True,1.000017166137695,1624.8148391246796,1,0,0.0,0,0,0,0,0.9999828341569761
1772,149,257,12,0,2000,3,True,True,True,1.0000147819519043,1625.8148539066317,1,0,0.0,0,0,0,0,0.9999852182665986
1773,149,257,13,0,2000,3,True,True,True,1.0000371932983398,1626.8148910999298,1,0,0.0,0,0,0,0,0.9999628080849502
1774,149,257,14,0,2000,3,True,True,True,1.0,1627.8148910999298,1,0,0.0,0,0,0,0,1.0
1775,149,257,15,0,2000,3,True,True,True,1.0002079010009766,1628.8150990009308,1,0,0.0,0,0,0,0,0.9997921422128655
1776,149,257,16,0,2000,3,True,True,True,1.0004229545593262,1629.81552195549,1,0,0.0,0,0,0,0,0.9995772242556025
1777,149,257,17,0,2000,3,True,True,True,1.0000121593475342,1630.8155341148376,1,0,0.0,0,0,0,0,0.9999878408003138
1778,149,257,18,0,2000,3,True,True,True,1.000262975692749,1631.8157970905304,1,0,0.0,0,0,0,0,0.9997370934452844
1779,149,257,19,0,2000,3,True,True,True,1.0000169277191162,1632.8158140182495,1,0,0.0,0,0,0,0,0.9999830725674266
1780,149,257,20,0,2000,3,True,True,True,1.000025987625122,1633.8158400058746,1,0,0.0,0,0,0,0,0.999974013050217
1781,149,257,21,0,2000,3,True,True,True,1.0004489421844482,1634.816288948059,1,0,0.0,0,0,0,0,0.9995512592741934
1782,149,257,22,0,2000,3,True,True,True,1.0002501010894775,1635.8165390491486,1,0,0.0,0,0,0,0,0.9997499614454374
1783,149,257,23,0,2000,3,True,True,True,1.0001170635223389,1636.816656112671,1,0,0.0,0,0,0,0,0.9998829501799253
1784,149,257,24,0,2000,3,True,True,True,1.000199794769287,1637.8168559074402,1,0,0.0,0,0,0,0,0.9998002451406889
1785,149,257,25,0,2000,3,True,True,True,1.000615119934082,1638.8174710273745,1,0,0.0,0,0,0,0,0.9993852582058499
1786,148,256,0,1,12,3,True,True,True,0.894550085067749,1639.712021112442,-25,-1,-200200021.0,0,0,0,-1,1.1178803922692206
1787,149,257,26,0,2000,3,True,True,True,0.105799913406372,1639.8178210258484,26,1,200200021.0,0,0,0,1,9.451803577183014
1788,149,257,27,0,2000,3,True,True,True,1.0001208782196045,1640.817941904068,1,0,0.0,0,0,0,0,0.9998791363901735
1789,149,257,28,0,2000,3,True,True,True,1.000035047531128,1641.8179769515991,1,0,0.0,0,0,0,0,0.9999649536971584
1790,149,257,29,0,2000,3,True,True,True,1.0000030994415283,1642.8179800510406,1,0,0.0,0,0,0,0,0.9999969005680782
1791,149,257,30,0,2000,3,True,True,True,1.000011920928955,1643.8179919719696,1,0,0.0,0,0,0,0,0.9999880792131518
1792,149,257,31,0,2000,3,True,True,True,1.000164031982422,1644.818156003952,1,0,0.0,0,0,0,0,0.9998359949196564
1793,149,257,32,0,2000,3,True,True,True,1.000046968460083,1645.818202972412,1,0,0.0,0,0,0,0,0.9999530337458497
1794,149,257,33,0,2000,3,True,True,True,0.9999821186065674,1646.818185091019,1,0,0.0,0,0,0,0,1.0000178817131826
1795,149,257,34,0,2000,3,True,True,True,1.0005838871002195,1647.818768978119,1,0,0.0,0,0,0,0,0.9994164536249812
1796,149,257,35,0,2000,3,True,True,True,1.0000250339508057,1648.8187940120697,1,0,0.0,0,0,0,0,0.9999749666758774
1797,149,257,36,0,2000,3,True,True,True,1.0000030994415283,1649.8187971115112,1,0,0.0,0,0,0,0,0.9999969005680782
1798,149,257,37,0,2000,3,True,True,True,1.0000298023223877,1650.8188269138336,1,0,0.0,0,0,0,0,0.9999701985657643
1799,149,257,38,0,2000,3,True,True,True,1.0000050067901611,1651.8188319206238,1,0,0.0,0,0,0,0,0.9999949932349067
1800,149,257,39,0,2000,3,True,True,True,1.0006310939788818,1652.819463014603,1,0,0.0,0,0,0,0,0.9993693040495351
1801,149,257,40,0,2000,3,True,True,True,1.000006914138794,1653.8194699287417,1,0,0.0,0,0,0,0,0.999993085909011
1802,149,257,41,0,2000,3,True,True,True,1.0001120567321775,1654.8195819854736,1,0,0.0,0,0,0,0,0.9998879558231268
1803,149,257,42,0,2000,3,True,True,True,1.0000200271606443,1655.8196020126345,1,0,0.0,0,0,0,0,0.9999799732404349
1804,149,257,43,0,2000,3,True,True,True,1.0003719329833984,1656.8199739456177,1,0,0.0,0,0,0,0,0.9996282052993138
1805,149,257,44,0,2000,3,True,True,True,0.9995670318603516,1657.819540977478,1,0,0.0,0,0,0,0,1.0004331556822583
1806,149,257,45,0,2000,3,True,True,True,1.0000150203704834,1658.8195559978485,1,0,0.0,0,0,0,0,0.9999849798551247
1807,149,257,46,0,2000,3,True,True,True,1.000051975250244,1659.8196079730988,1,0,0.0,0,0,0,0,0.9999480274510423
1808,149,257,47,0,2000,3,True,True,True,1.0000669956207275,1660.8196749687197,1,0,0.0,0,0,0,0,0.999933008867385
1809,149,257,48,0,2000,3,True,True,True,1.0000970363616943,1661.8197720050812,1,0,0.0,0,0,0,0,0.9999029730534476
1810,149,257,49,0,2000,3,True,True,True,0.999993085861206,1662.8197650909424,1,0,0.0,0,0,0,0,1.0000069141865995
1811,149,257,50,0,2000,3,True,True,True,1.000727891921997,1663.8204929828644,1,0,0.0,0,0,0,0,0.999272637519277
1812,149,257,51,0,2000,3,True,True,True,1.0000169277191162,1664.8205099105835,1,0,0.0,0,0,0,0,0.9999830725674266
1813,148,256,0,1,12,3,True,True,True,0.8360550403594971,1665.656564950943,-51,-1,-200200021.0,0,0,0,-1,1.196093500698241
1814,149,257,52,0,2000,3,True,True,True,0.163964033126831,1665.8205289840698,52,1,200200021.0,0,0,0,1,6.098898526279057
1815,149,257,53,0,2000,3,True,True,True,1.000096082687378,1666.8206250667572,1,0,0.0,0,0,0,0,0.9999039265436179
1816,149,257,54,0,2000,3,True,True,True,1.0000128746032717,1667.8206379413605,1,0,0.0,0,0,0,0,0.9999871255624816
1817,149,257,55,0,2000,3,True,True,True,1.0000581741333008,1668.8206961154938,1,0,0.0,0,0,0,0,0.9999418292507322
1818,149,257,56,0,2000,3,True,True,True,1.000053882598877,1669.8207499980929,1,0,0.0,0,0,0,0,0.9999461203043011
1819,149,257,57,0,2000,3,True,True,True,1.0003371238708496,1670.8210871219635,1,0,0.0,0,0,0,0,0.9996629897433527
1820,149,257,58,0,2000,3,True,True,True,1.0000708103179932,1671.8211579322815,1,0,0.0,0,0,0,0,0.9999291946957529
1821,149,257,59,0,2000,3,True,True,True,0.9999661445617676,1672.8211240768433,1,0,0.0,0,0,0,0,1.000033856584462
1822,149,257,60,0,2000,3,True,True,True,1.000032901763916,1673.8211569786072,1,0,0.0,0,0,0,0,0.9999670993185744
1823,148,256,0,1,12,3,True,True,True,0.8666141033172607,1674.6877710819244,-60,-1,-200200021.0,0,0,0,-1,1.1539161388813768
1824,149,257,61,0,2000,3,True,True,True,0.1337568759918213,1674.8215279579165,61,1,200200021.0,0,0,0,1,7.476251165294456
1825,149,257,62,0,2000,3,True,True,True,1.0000150203704834,1675.8215429782867,1,0,0.0,0,0,0,0,0.9999849798551247
1826,149,257,63,0,2000,3,True,True,True,1.0001230239868164,1676.8216660022736,1,0,0.0,0,0,0,0,0.9998769911462232
1827,149,257,64,0,2000,3,True,True,True,1.000309944152832,1677.8219759464264,1,0,0.0,0,0,0,0,0.9996901518827802
1828,149,257,65,0,2000,3,True,True,True,1.0000181198120115,1678.8219940662384,1,0,0.0,0,0,0,0,0.9999818805163101
1829,149,257,66,0,2000,3,True,True,True,1.0000128746032717,1679.8220069408417,1,0,0.0,0,0,0,0,0.9999871255624816
1830,149,257,67,0,2000,3,True,True,True,1.0000159740447998,1680.8220229148865,1,0,0.0,0,0,0,0,0.9999840262103662
1831,149,257,68,0,2000,3,True,True,True,1.000089168548584,1681.822112083435,1,0,0.0,0,0,0,0,0.9999108394017372
1832,149,257,69,0,2000,3,True,True,True,1.0000889301300049,1682.822201013565,1,0,0.0,0,0,0,0,0.9999110777778599
1833,149,257,70,0,2000,3,True,True,True,1.000011920928955,1683.822212934494,1,0,0.0,0,0,0,0,0.9999880792131518
1834,149,257,71,0,2000,3,True,True,True,1.0000360012054443,1684.8222489356997,1,0,0.0,0,0,0,0,0.9999640000905958
1835,149,257,72,0,2000,3,True,True,True,1.0002691745758057,1685.8225181102753,1,0,0.0,0,0,0,0,0.9997308978596489
1836,148,256,0,1,12,3,True,True,True,0.5988318920135498,1686.4213500022888,-72,-1,-200200021.0,0,0,0,-1,1.6699177404154903
1837,149,257,73,0,2000,3,True,True,True,0.4009859561920166,1686.8223359584808,73,1,200200021.0,0,0,0,1,2.493852925664905
1838,149,257,74,0,2000,3,True,True,True,1.0002150535583496,1687.8225510120392,1,0,0.0,0,0,0,0,0.9997849926797396
1839,149,257,75,0,2000,3,True,True,True,1.0000441074371338,1688.8225951194763,1,0,0.0,0,0,0,0,0.9999558945082464
1840,149,257,76,0,2000,3,True,True,True,1.0000178813934326,1689.8226130008698,1,0,0.0,0,0,0,0,0.999982118926306
1841,149,257,77,0,2000,3,True,True,True,1.0000550746917725,1690.8226680755615,1,0,0.0,0,0,0,0,0.9999449283412821
1842,149,257,78,0,2000,3,True,True,True,1.0000169277191162,1691.8226850032806,1,0,0.0,0,0,0,0,0.9999830725674266
1843,149,257,79,0,2000,3,True,True,True,1.0001261234283447,1692.822811126709,1,0,0.0,0,0,0,0,0.9998738924767684
1844,149,257,80,0,2000,3,True,True,True,0.9999599456787108,1693.8227710723877,1,0,0.0,0,0,0,0,1.000040055925702
1845,149,257,81,0,2000,3,True,True,True,1.0000178813934326,1694.8227889537811,1,0,0.0,0,0,0,0,0.999982118926306
1846,149,257,82,0,2000,3,True,True,True,1.000197172164917,1695.822986125946,1,0,0.0,0,0,0,0,0.9998028667042818
1847,149,257,83,0,2000,3,True,True,True,0.9999217987060548,1696.822907924652,1,0,0.0,0,0,0,0,1.0000782074098657
1848,149,257,84,0,2000,3,True,True,True,1.000102996826172,1697.8230109214785,1,0,0.0,0,0,0,0,0.9998970137810816
1849,149,257,85,0,2000,3,True,True,True,1.000042200088501,1698.8230531215668,1,0,0.0,0,0,0,0,0.9999578016922713
1850,149,257,86,0,2000,3,True,True,True,1.0006139278411863,1699.823667049408,1,0,0.0,0,0,0,0,0.9993864488349559
1851,149,257,87,0,2000,3,True,True,True,0.9999520778656006,1700.8236191272736,1,0,0.0,0,0,0,0,1.0000479244310405
1852,149,257,88,0,2000,3,True,True,True,1.0000128746032717,1701.8236320018768,1,0,0.0,0,0,0,0,0.9999871255624816
1853,149,257,89,0,2000,3,True,True,True,1.0000150203704834,1702.823647022247,1,0,0.0,0,0,0,0,0.9999849798551247
1854,149,257,90,0,2000,3,True,True,True,1.0003879070281982,1703.8240349292755,1,0,0.0,0,0,0,0,0.9996122433853178
1855,148,256,0,1,12,3,True,True,True,0.0262200832366943,1703.8502550125122,-90,-1,-200200021.0,0,0,0,-1,38.13870425096618
1856,149,257,91,0,2000,3,True,True,True,0.9737200736999512,1704.8239750862122,91,1,200200021.0,0,0,0,1,1.0269892005000885
1857,149,257,92,0,2000,3,True,True,True,1.000104904174805,1705.824079990387,1,0,0.0,0,0,0,0,0.9998951068289267
1858,149,257,93,0,2000,3,True,True,True,1.000035047531128,1706.824115037918,1,0,0.0,0,0,0,0,0.9999649536971584
1859,149,257,94,0,2000,3,True,True,True,1.0000240802764893,1707.8241391181946,1,0,0.0,0,0,0,0,0.9999759203033565
1860,149,257,95,0,2000,3,True,True,True,1.0003278255462646,1708.8244669437408,1,0,0.0,0,0,0,0,0.9996722818881044
1861,149,257,96,0,2000,3,True,True,True,1.0002391338348389,1709.8247060775757,1,0,0.0,0,0,0,0,0.9997609233364805
1862,149,257,97,0,2000,3,True,True,True,1.0001239776611328,1710.8248300552368,1,0,0.0,0,0,0,0,0.9998760377074223
1863,149,257,98,0,2000,3,True,True,True,1.0000200271606443,1711.8248500823977,1,0,0.0,0,0,0,0,0.9999799732404349
1864,149,257,99,0,2000,3,True,True,True,1.0002620220184326,1712.825112104416,1,0,0.0,0,0,0,0,0.999738046619121
1865,149,257,100,0,2000,3,True,True,True,1.0000200271606443,1713.8251321315763,1,0,0.0,0,0,0,0,0.9999799732404349
1866,149,257,101,0,2000,3,True,True,True,1.0006608963012695,1714.8257930278778,1,0,0.0,0,0,0,0,0.9993395401941733
1867,149,257,102,0,2000,3,True,True,True,1.0001509189605713,1715.8259439468384,1,0,0.0,0,0,0,0,0.9998491038125245
1868,149,257,103,0,2000,3,True,True,True,1.0000369548797607,1716.825980901718,1,0,0.0,0,0,0,0,0.9999630464858519
1869,149,257,104,0,2000,3,True,True,True,1.0000231266021729,1717.8260040283203,1,0,0.0,0,0,0,0,0.9999768739326546
1870,149,257,105,0,2000,3,True,True,True,1.000096082687378,1718.8261001110077,1,0,0.0,0,0,0,0,0.9999039265436179
1871,149,257,106,0,2000,3,True,True,True,1.0003318786621094,1719.8264319896698,1,0,0.0,0,0,0,0,0.9996682314447949
1872,149,257,107,0,2000,3,True,True,True,0.9998180866241456,1720.826250076294,1,0,0.0,0,0,0,0,1.0001819464743518
1873,149,257,108,0,2000,3,True,True,True,1.000072002410889,1721.8263220787048,1,0,0.0,0,0,0,0,0.999928002773085
1874,149,257,109,0,2000,3,True,True,True,1.0000379085540771,1722.826359987259,1,0,0.0,0,0,0,0,0.9999620928829268
1875,148,256,0,1,12,3,True,True,True,0.125817060470581,1722.9521770477295,-109,-1,-200200021.0,0,0,0,-1,7.948047715149279
1876,149,257,110,0,2000,3,True,True,True,0.8742139339447021,1723.8263909816742,110,1,200200021.0,0,0,0,1,1.143884764553815
1877,149,257,111,0,2000,3,True,True,True,1.000014066696167,1724.8264050483704,1,0,0.0,0,0,0,0,0.9999859335017022
1878,149,257,112,0,2000,3,True,True,True,1.000058889389038,1725.8264639377594,1,0,0.0,0,0,0,0,0.9999411140787179
1879,149,257,113,0,2000,3,True,True,True,1.0004820823669434,1726.8269460201263,1,0,0.0,0,0,0,0,0.9995181499244815
1880,149,257,114,0,2000,3,True,True,True,1.0000019073486328,1727.826947927475,1,0,0.0,0,0,0,0,0.9999980926550052
1881,149,257,115,0,2000,3,True,True,True,0.9999260902404784,1728.8268740177157,1,0,0.0,0,0,0,0,1.000073915222578
1882,149,257,116,0,2000,3,True,True,True,1.0000250339508057,1729.8268990516665,1,0,0.0,0,0,0,0,0.9999749666758774
1883,149,257,117,0,2000,3,True,True,True,1.0000648498535156,1730.8269639015198,1,0,0.0,0,0,0,0,0.9999351543517152
1884,149,257,118,0,2000,3,True,True,True,1.000253200531006,1731.8272171020508,1,0,0.0,0,0,0,0,0.9997468635632741
1885,149,257,119,0,2000,3,True,True,True,1.0000078678131104,1732.827224969864,1,0,0.0,0,0,0,0,0.9999921322487917
1886,149,257,120,0,2000,3,True,True,True,1.0004570484161377,1733.82768201828,1,0,0.0,0,0,0,0,0.9995431603816863
1887,149,257,121,0,2000,3,True,True,True,1.0002529621124268,1734.8279349803925,1,0,0.0,0,0,0,0,0.9997471018612206
1888,149,257,122,0,2000,3,True,True,True,1.000019073486328,1735.8279540538788,1,0,0.0,0,0,0,0,0.9999809268774631
1889,149,257,123,0,2000,3,True,True,True,1.000006914138794,1736.8279609680176,1,0,0.0,0,0,0,0,0.999993085909011
1890,149,257,124,0,2000,3,True,True,True,0.9999821186065674,1737.827943086624,1,0,0.0,0,0,0,0,1.0000178817131826
1891,149,257,125,0,2000,3,True,True,True,0.9999799728393556,1738.8279230594635,1,0,0.0,0,0,0,0,1.0000200275617397
1892,149,257,126,0,2000,3,True,True,True,1.000295877456665,1739.8282189369202,1,0,0.0,0,0,0,0,0.9997042100609098
1893,149,257,127,0,2000,3,True,True,True,1.0004191398620603,1740.8286380767822,1,0,0.0,0,0,0,0,0.9995810357425607
1894,148,256,0,1,12,3,True,True,True,0.5933918952941895,1741.4220299720764,-127,-1,-200200021.0,0,0,0,-1,1.685226926640486
1895,150,257,128,0,2000,3,True,True,True,0.4068100452423095,1741.8288400173187,128,1,200200021.0,0,0,0,2,2.4581497229360867
1896,150,257,129,0,2000,3,True,True,True,0.9999399185180664,1742.8287799358368,1,0,0.0,0,0,0,0,1.000060085091935
1897,150,257,130,0,2000,3,True,True,True,1.0001611709594729,1743.8289411067965,1,0,0.0,0,0,0,0,0.9998388550124194
1898,150,257,131,0,2000,3,True,True,True,1.0000128746032717,1744.8289539813995,1,0,0.0,0,0,0,0,0.9999871255624816
1899,150,257,132,0,2000,3,True,True,True,1.000020980834961,1745.8289749622345,1,0,0.0,0,0,0,0,0.9999790196052253
1900,150,257,133,0,2000,3,True,True,True,1.0000269412994385,1746.829001903534,1,0,0.0,0,0,0,0,0.9999730594263756
1901,150,257,134,0,2000,3,True,True,True,1.0004050731658936,1747.8294069766998,1,0,0.0,0,0,0,0,0.999595090851937
1902,148,256,0,1,12,3,True,True,True,0.8794441223144531,1748.7088510990145,-134,-1,-200200021.0,0,0,0,-2,1.1370819073396923
1903,150,257,135,0,2000,3,True,True,True,0.1204078197479248,1748.8292589187622,135,1,200200021.0,0,0,0,2,8.305108439746785
1904,150,257,136,0,2000,3,True,True,True,0.9999730587005616,1749.8292319774628,1,0,0.0,0,0,0,0,1.0000269420252916
1905,150,257,137,0,2000,3,True,True,True,1.0000181198120115,1750.8292500972748,1,0,0.0,0,0,0,0,0.9999818805163101
1906,150,257,138,0,2000,3,True,True,True,1.0000998973846436,1751.8293499946594,1,0,0.0,0,0,0,0,0.999900112593847
1907,150,257,139,0,2000,3,True,True,True,1.000020980834961,1752.8293709754944,1,0,0.0,0,0,0,0,0.9999790196052253
1908,150,257,140,0,2000,3,True,True,True,1.0001931190490725,1753.8295640945437,1,0,0.0,0,0,0,0,0.9998069182386936
1909,148,256,0,1,12,3,True,True,True,0.8807129859924316,1754.710277080536,-140,-1,-200200021.0,0,0,0,-2,1.1354436869954287
1910,150,257,141,0,2000,3,True,True,True,0.1194770336151123,1754.829754114151,141,1,200200021.0,0,0,0,2,8.369809408069475
1911,150,257,142,0,2000,3,True,True,True,0.9999849796295166,1755.8297390937803,1,0,0.0,0,0,0,0,1.0000150205960983
1912,150,257,143,0,2000,3,True,True,True,1.0000510215759275,1756.8297901153564,1,0,0.0,0,0,0,0,0.9999489810271409
1913,150,257,144,0,2000,3,True,True,True,1.0001819133758545,1757.8299720287323,1,0,0.0,0,0,0,0,0.999818119710603
1914,150,257,145,0,2000,3,True,True,True,1.000009059906006,1758.8299810886383,1,0,0.0,0,0,0,0,0.999990940176075
